"compound","SMILES"
"TM135OLO","OC1C2(C)OOC1(C)C([O])(O)C(=C2)C"
"TM135MUO2H","CC(=O)C=C(C)C1OC1(C)C(=O)O"
"C6CO3MOH","O=CC(C)(O)C(=O)C(=O)C"
"PRONO3AO2","[O]OCC(C)ON(=O)=O"
"ACCOCOMOOH","OOCC(=O)C(=O)OC(=O)C"
"HOCH2CO3","OCC(=O)O[O]"
"C7M2CO5O","CC(=O)C=C(C)C([O])C(=O)C"
"NTM135LOOH","OOC1(O)C(=CC2(C)OOC1(C)C2ON(=O)=O)C"
"TM135MUNO3","O=CC1(C)OC1C(C)(ON(=O)=O)C(O)C(=O)C"
"ACCOCOMEO","CC(=O)OC(=O)C(=O)C[O]"
"MMALANHY","O=C1C=C(C)C(=O)O1"
"HOCH2CHO","OCC=O"
"C5CO234OOH","CC(=O)C(=O)C(=O)COO"
"CH2OOB","[O-][O+]=C"
"IPROPOLO2H","OOCC(C)O"
"TM135OLOH","OC1C2(C)OOC1(C)C(O)(O)C(=C2)C"
"CO2H3CO3H","CC(=O)C(O)C(=O)OO"
"CH3CHO","CC=O"
"CH3O","C[O]"
"PROLNO3","CC(O)CON(=O)=O"
"DMPHO2","[O]Oc1cc(C)cc(C)c1"
"PRONO3BO","CC([O])CON(=O)=O"
"CHOMOHCO3","CC(O)(C=O)C(=O)O[O]"
"NOA","CC(=O)CON(=O)=O"
"C5CO234O2","CC(=O)C(=O)C(=O)CO[O]"
"CO2H3CO3","CC(=O)C(O)C(=O)O[O]"
"MGLYOOA","[O-][O+]=C(C)C=O"
"TM135MUO3H","OOC(=O)C1(C)OC1C(=CC(=O)C)C"
"HCOOH","OC=O"
"CH3OOH","COO"
"HCOCH2O","[O]CC=O"
"HCHO","C=O"
"PROPGLY","OCC(C)O"
"CO24C53O","CC(=O)C([O])C(=O)C"
"C23O3MCHO","O=CC(C)OC(=O)C(=O)C"
"C23O3MO","CC([O])OC(=O)C(=O)C"
"NTM135OLO","O=N(=O)OC1C2(C)OOC1(C)C(O)([O])C(=C2)C"
"MXOHNO2OOH","OOC1(O)C(=CC2(C)OOC1(N(=O)=O)C2O)C"
"TM135BPOOH","OOC1C(=CC2(C)OOC1(C)C2O)C"
"C5MCO2OHO","O=CC(C)([O])C(O)C(=O)C"
"MMALNHY2OH","O=C1OC(=O)C(C)(O)C1O"
"MXYFUONE","CC1OC(=O)C(=C1)C"
"CH3CHOHCHO","CC(O)C=O"
"C23O3MCPAN","O=N(=O)OOC(=O)C(C)OC(=O)C(=O)C"
"HOCH2CO2H","OCC(=O)O"
"TM135BZOL","Cc1cc(C)c(O)c(C)c1"
"MGLOO","[O-][O+]=CC(=O)C"
"PHAN","OCC(=O)OON(=O)=O"
"DMPHOOH","OOc1cc(C)cc(C)c1"
"TMBO","[O]Cc1cc(C)cc(C)c1"
"CH4","C"
"CH3COCO2H","OC(=O)C(=O)C"
"CH3CO2H","CC(=O)O"
"MGLYOO","[O-][O+]=C(C)C=O"
"C5MDICARB","O=CC(=CC(=O)C)C"
"MGLOOC","[O-][O+]=CC(=O)C"
"MMALNHYOOH","CC1(OO)C(O)C(=O)OC1=O"
"GLYPAN","O=CC(=O)OON(=O)=O"
"TM135MUCO","O=CC1(C)OC1C(C)([O])C(O)C(=O)C"
"MGLYOX","O=CC(=O)C"
"EPXMKTCO3","CC1(OC1C(=O)C)C(=O)O[O]"
"C4COMOHPAN","O=N(=O)OOC(=O)C(C)(O)C(=O)C(=O)C"
"TM135BP2OH","CC1=CC2(C)OOC(C)(C1O)C2O"
"PRNO3CO3","[O]OC(=O)C(C)ON(=O)=O"
"TMBCO3","[O]OC(=O)c1cc(C)cc(C)c1"
"TMBPAN","O=N(=O)OOC(=O)c1cc(C)cc(C)c1"
"MXYOHNO2O","O=N(=O)C12OOC(C)(C=C(C)C2([O])O)C1O"
"C5CO234O","[O]CC(=O)C(=O)C(=O)C"
"C7M2CO5O2","[O]OC(C(=O)C)C(=CC(=O)C)C"
"C3MDIALO2","[O]OC(C)(C=O)C=O"
"PRNO3CO3H","OOC(=O)C(C)ON(=O)=O"
"TMBCO3H","OOC(=O)c1cc(C)cc(C)c1"
"C5COHOCO3H","OOC(=O)C(C)(O)C(=O)C(=O)C"
"PROPOLNO3","OCC(C)ON(=O)=O"
"IPROPOLPAN","O=N(=O)OOC(=O)C(C)O"
"EPXMKTCO2H","CC(=O)C1OC1(C)C(=O)O"
"DMPHO","Cc1cc(C)cc([O])c1"
"C23O3MCOOH","CC(OC(=O)C(=O)C)OO"
"HCOCH2OOH","OOCC=O"
"PRONO3AO","[O]CC(C)ON(=O)=O"
"PRNO3PAN","O=N(=O)OOC(=O)C(C)ON(=O)=O"
"C23O3MCO2H","CC(OC(=O)C(=O)C)C(=O)O"
"CO24C53OOH","OOC(C(=O)C)C(=O)C"
"HYPROPO2H","OCC(C)OO"
"TM135MUPAN","O=N(=O)OOC(=O)C1(C)OC1C(=CC(=O)C)C"
"CH2OO","[O-][O+]=C"
"ACCOCOMEO2","[O]OCC(=O)C(=O)OC(=O)C"
"TMBCHO","O=Cc1cc(C)cc(C)c1"
"PRNO3CO2H","O=N(=O)OC(C)C(=O)O"
"ACECOCOCH3","CC(=O)OC(=O)C(=O)C"
"ACETOL","CC(=O)CO"
"C6CO2OHOOH","OOC(C)(C=O)C(O)C(=O)C"
"IPROPOLO2","[O]OCC(C)O"
"CH3CO3","CC(=O)O[O]"
"CH3CHOO","[O-][O+]=CC"
"NMXYFUO2","[O]OC1(C)C(=O)OC(C)C1ON(=O)=O"
"C5MCO2OHO2","[O]OC(C)(C=O)C(O)C(=O)C"
"C3MDIALO","O=CC(C)([O])C=O"
"TM135OBPOH","CC1=CC2(C)OOC(C)(C1=O)C2O"
"TM135BPNO3","O=N(=O)OC1C(=CC2(C)OOC1(C)C2O)C"
"C23O3MCO3H","OOC(=O)C(C)OC(=O)C(=O)C"
"HOCH2CO3H","OCC(=O)OO"
"C3MDIALOOH","OOC(C)(C=O)C=O"
"CH3O2NO2","COON(=O)=O"
"PR2O2HNO3","OOC(C)CON(=O)=O"
"TMBOH","OCc1cc(C)cc(C)c1"
"MMALANHYO","O=C1OC(=O)C(C)([O])C1O"
"MXYFUOOH","CC1(OO)C(O)C(C)OC1=O"
"C5CO243OH","CC(=O)C(O)C(=O)C"
"C5CODBCO2H","CC(=O)C=C(C)C(=O)O"
"C3MDIALOH","O=CC(C)(O)C=O"
"C7M2CO5OH","CC(=O)C=C(C)C(O)C(=O)C"
"CH3CO3H","CC(=O)OO"
"TMBOOH","OOCc1cc(C)cc(C)c1"
