compound,C non quaternary,C=O-O group,alcohol,aldehyde,alkane CH,alkene CH,carbonylperoxyacid,carbonylperoxyacid radical,carbonylperoxynitrate,carboxylic acid,carboxylic radical,formaldehyde,hydroperoxide,ketone,organonitrate,oxy radical,peroxy nitrate,peroxy radical ,quaternary carbon
C514OOH,0,0,0,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0
C516O2,0,0,1,0,5,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C920O2,0,0,1,0,14,0,0,0,0,0,0,0,0,1,0,0,0,1,1
HCOCO3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
H3C25C6O2,0,0,1,0,8,0,0,0,0,0,0,0,0,2,0,0,0,1,0
C108O,0,0,0,1,14,0,0,0,0,0,0,0,0,2,0,1,0,0,0
C312COCO3,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
HCOCH2CHO,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HCOCH2CO2H,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C86O,0,0,0,1,12,0,0,0,0,0,0,0,0,1,0,1,0,0,0
C516OOH,0,0,1,0,5,0,0,0,0,1,0,0,1,1,0,0,0,0,0
C721CHO,0,0,0,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1
C614NO3,0,0,1,0,8,0,0,0,0,0,0,0,0,2,1,0,0,0,0
C920PAN,0,0,1,0,14,0,0,0,1,0,0,0,0,1,0,0,0,0,1
C811PAN,0,0,0,0,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1
C4CODIAL,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C922O,0,0,2,0,13,0,0,0,0,0,0,0,0,2,0,1,0,0,0
C810OOH,0,0,0,2,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PINIC,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,1
H1C23C4OOH,0,0,1,0,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0
NAPINAO2,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,1,1
HCOCO2H,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C719OOH,0,0,2,0,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0
NC61CO3,0,0,0,1,5,0,0,1,0,0,0,0,0,2,1,0,0,0,0
HOCH2CO3,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CO235C5CHO,0,0,0,1,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0
CHOC3COCO3,0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NC6PAN1,0,0,0,1,5,0,0,0,1,0,0,0,0,2,1,0,0,0,0
C10PAN2,0,0,0,0,15,0,0,0,1,0,0,0,0,1,0,0,0,0,1
C810NO3,0,0,0,2,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0
H3C2C4CO3,0,0,1,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0
C719NO3,0,0,2,0,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0
C812O2,0,0,1,0,11,0,0,0,0,1,0,0,0,0,0,0,0,1,1
APINAO,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,1
BIACETO,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,1,0,0,0
C89OOH,0,0,0,1,12,0,0,0,0,0,0,0,1,0,0,0,0,0,1
PINALO,0,0,0,1,14,0,0,0,0,0,0,0,0,1,0,1,0,0,1
C89CO2,0,0,0,1,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1
C89CO3,0,0,0,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NC101OOH,0,0,0,0,14,0,0,0,0,0,0,0,1,1,1,0,0,0,1
C96CO3,0,0,0,0,15,0,0,1,0,0,0,0,0,1,0,0,0,0,1
C922O2,0,0,2,0,13,0,0,0,0,0,0,0,0,2,0,0,0,1,0
C44O2,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
C921OOH,0,0,2,0,13,0,0,0,0,0,0,0,1,1,0,0,0,0,1
C98O2,0,0,1,0,14,0,0,0,0,0,0,0,0,2,0,0,0,1,0
H1C23C4CHO,0,0,1,1,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0
NC71CO,0,0,0,0,7,0,0,0,0,0,0,0,0,3,1,0,0,0,0
HC23C4CO3H,0,0,1,0,4,0,1,0,0,0,0,0,0,2,0,0,0,0,0
C108OH,0,0,1,1,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0
CO2H3CO3,0,0,1,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
C717NO3,0,0,0,1,8,0,0,0,0,0,0,0,0,2,1,0,0,0,0
C107O,0,0,0,1,14,0,0,0,0,0,0,0,0,1,0,1,0,0,1
CH3OOH,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HCOCH2O,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C85CO3H,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1
APINCNO3,1,0,1,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0
C97O,0,0,1,0,14,0,0,0,0,0,0,0,0,1,0,1,0,0,1
C106OOH,0,0,0,1,14,0,0,0,0,0,0,0,1,2,0,0,0,0,0
HOCH2CHO,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PINAL,0,0,0,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1
NC61CO3H,0,0,0,1,5,0,1,0,0,0,0,0,0,2,1,0,0,0,0
HMVKAO2,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C813OH,0,0,2,0,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0
APINCOOH,1,0,1,0,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0
C86O2,0,0,0,1,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C922OOH,0,0,2,0,13,0,0,0,0,0,0,0,1,2,0,0,0,0,0
CHOCOCH2O2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C511O2,0,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C811OH,0,0,1,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1
C614OH,0,0,2,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0
C813OOH,0,0,1,0,11,0,0,0,0,1,0,0,1,1,0,0,0,0,0
C717O2,0,0,0,1,8,0,0,0,0,0,0,0,0,2,0,0,0,1,0
CO2H3CO3H,0,0,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0
C107OH,0,0,1,1,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1
ALCOCH2OOH,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0
C89CO3H,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1
C109O2,0,0,0,1,14,0,0,0,0,0,0,0,0,1,0,0,0,1,1
C719O2,0,0,2,0,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C97OH,0,0,2,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1
NC71O2,0,0,0,0,8,0,0,0,0,0,0,0,0,2,1,0,0,1,0
HOCH2CO2H,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C89NO3,0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1
APINBCO,0,0,1,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1
C921O2,0,0,2,0,13,0,0,0,0,0,0,0,0,1,0,0,0,1,1
NAPINAO,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,1,0,0,1
C98NO3,0,0,1,0,14,0,0,0,0,0,0,0,0,2,1,0,0,0,0
C614OOH,0,0,1,0,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0
C98OOH,0,0,1,0,14,0,0,0,0,0,0,0,1,2,0,0,0,0,0
PHAN,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C720O,1,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CHOC3COO,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0
C514OH,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C813O,0,0,1,0,11,0,0,0,0,1,0,0,0,1,0,1,0,0,0
CO23C4CO3H,0,0,0,0,5,0,1,0,0,0,0,0,0,2,0,0,0,0,0
C720OH,1,0,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CH3COCH3,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C811OOH,0,0,0,0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,1
CH3CO2H,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NC102O2,0,0,0,0,14,0,0,0,0,0,0,0,0,2,1,0,0,1,0
C89CO2H,0,0,0,1,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CO23C4CO3,0,0,0,0,5,0,0,1,0,0,0,0,0,2,0,0,0,0,0
C33CO,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NC102O,0,0,0,0,14,0,0,0,0,0,0,0,0,2,1,1,0,0,0
C717O,0,0,0,1,8,0,0,0,0,0,0,0,0,2,0,1,0,0,0
CHOC3COO2,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
NC72OOH,0,0,0,0,6,0,0,0,0,0,0,0,1,3,1,0,0,0,0
CO2H3CHO,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C514O2,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C720O2,1,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0
H3C25C6OOH,0,0,1,0,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0
NC72O2,0,0,0,0,6,0,0,0,0,0,0,0,0,3,1,0,0,1,0
C621OOH,0,0,2,0,7,0,0,0,0,0,0,0,1,2,0,0,0,0,0
MGLYOX,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C812OH,0,0,2,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1
C97O2,0,0,1,0,14,0,0,0,0,0,0,0,0,1,0,0,0,1,1
C109OH,0,0,1,1,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1
C719OH,0,0,3,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HMVKAO,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0
NC101CO,0,0,0,0,15,0,0,0,0,0,0,0,0,1,1,0,0,0,1
C722O,0,0,0,1,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0
NAPINAOOH,0,0,0,0,16,0,0,0,0,0,0,0,1,0,1,0,0,0,1
C516O,0,0,1,0,5,0,0,0,0,1,0,0,0,1,0,1,0,0,0
C107O2,0,0,0,1,14,0,0,0,0,0,0,0,0,1,0,0,0,1,1
HOCH2CO3H,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C96OOH,0,0,0,0,15,0,0,0,0,0,0,0,1,1,0,0,0,0,1
C722O2,0,0,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0
C717OH,0,0,1,1,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0
C811O2,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,1,1
C721O2,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,1
PERPINONIC,0,0,0,0,15,0,1,0,0,0,0,0,0,1,0,0,0,0,1
CO13C4CHO,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C812O,0,0,1,0,11,0,0,0,0,1,0,0,0,0,0,1,0,0,1
C312COPAN,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0
CHOC3COOOH,0,0,0,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0
C85O,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,1,0,0,1
C811NO3,0,0,0,0,12,0,0,0,0,1,0,0,0,0,1,0,0,0,1
H1C23C4O,0,0,1,0,4,0,0,0,0,0,0,0,0,2,0,1,0,0,0
C85O2,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,1,1
APINBO,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,1
APINCOH,1,0,2,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H3C2C4PAN,0,0,1,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0
C810O,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NORPINAL,0,0,0,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1
PINONIC,0,0,0,0,15,0,0,0,0,1,0,0,0,1,0,0,0,0,1
CO235C6O,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0
C921O,0,0,2,0,13,0,0,0,0,0,0,0,0,1,0,1,0,0,1
C106OH,0,0,1,1,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0
NC71OOH,0,0,0,0,8,0,0,0,0,0,0,0,1,2,1,0,0,0,0
CO13C3CO2H,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0
H3C2C4CO2H,0,0,1,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0
PINALOH,0,0,1,1,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1
H3C25C6PAN,0,0,1,0,8,0,0,0,1,0,0,0,0,2,0,0,0,0,0
CHOCOCH2O,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0
H3C25C6O,0,0,1,0,8,0,0,0,0,0,0,0,0,2,0,1,0,0,0
HCOCH2OOH,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
C85CO3,0,0,0,0,13,0,0,1,0,0,0,0,0,1,0,0,0,0,1
C5PAN9,0,0,0,0,5,0,0,0,1,0,0,0,0,2,0,0,0,0,0
C811CO3,0,0,0,0,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1
C89O2,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1
C621O2,0,0,2,0,7,0,0,0,0,0,0,0,0,2,0,0,0,1,0
C85OOH,0,0,0,0,13,0,0,0,0,0,0,0,1,1,0,0,0,0,1
HMVKAOOH,0,0,1,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0
C98OH,0,0,2,0,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0
C108O2,0,0,0,1,14,0,0,0,0,0,0,0,0,2,0,0,0,1,0
C716O2,0,0,0,1,8,0,0,0,0,0,0,0,0,2,0,0,0,1,0
C811CO3H,0,0,0,0,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1
H1C23C4O2,0,0,1,0,4,0,0,0,0,0,0,0,0,2,0,0,0,1,0
C720OOH,1,0,1,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0
C720NO3,1,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0
C109OOH,0,0,0,1,14,0,0,0,0,0,0,0,1,1,0,0,0,0,1
C109CO,0,0,0,2,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1
C96OH,0,0,1,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1
H3C25CCO2H,0,0,1,0,8,0,0,0,0,1,0,0,0,2,0,0,0,0,0
H3C25C6OH,0,0,2,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0
H3C25C6CO3,0,0,1,0,8,0,0,1,0,0,0,0,0,2,0,0,0,0,0
C96O2,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,1,1
NAPINBO2,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,1,1
C719O,0,0,2,0,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0
H1C23C4CO3,0,0,1,0,4,0,0,1,0,0,0,0,0,2,0,0,0,0,0
C107OOH,0,0,0,1,14,0,0,0,0,0,0,0,1,1,0,0,0,0,1
CO235C6CHO,0,0,0,1,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0
C920O,0,0,1,0,14,0,0,0,0,0,0,0,0,1,0,1,0,0,1
C3PAN2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C920OOH,0,0,1,0,14,0,0,0,0,0,0,0,1,1,0,0,0,0,1
C44O,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0
C812OOH,0,0,1,0,11,0,0,0,0,1,0,0,1,0,0,0,0,0,1
ACETOL,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C721PAN,0,0,0,0,10,0,0,0,1,1,0,0,0,0,0,0,0,0,1
CH3CO3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
H3C25C5CHO,0,0,1,1,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0
C89OH,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C813NO3,0,0,1,0,11,0,0,0,0,1,0,0,0,1,1,0,0,0,0
C920CO3,0,0,1,0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,1
PINALO2,0,0,0,1,14,0,0,0,0,0,0,0,0,1,0,0,0,1,1
C514O,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CO235C6O2,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,1,0
H3C25CCO3H,0,0,1,0,8,0,1,0,0,0,0,0,0,2,0,0,0,0,0
C511O,0,0,0,1,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0
CH3O2NO2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C716OOH,0,0,0,1,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0
C106O2,0,0,0,1,14,0,0,0,0,0,0,0,0,2,0,0,0,1,0
C97OOH,0,0,1,0,14,0,0,0,0,0,0,0,1,1,0,0,0,0,1
NAPINBO,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,1,0,0,1
H1C23C4PAN,0,0,1,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0
C721O,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,1,0,0,1
C810OH,0,0,1,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
APINCO2,1,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0
CH3COCH2O2,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C511OOH,0,0,0,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0
CH3CO3H,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NORPINIC,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,1
