"compound","SMILES"
"APINANO3","O=N(=O)OC1(C)C(O)CC2CC1C2(C)C"
"APINBOOH","OOC1CC2CC(C1(C)O)C2(C)C"
"C514OOH","O=CCC(OO)CC=O"
"C516O2","OCC(O[O])CC(=O)C(=O)O"
"C920O2","[O]OCC1CC(C(=O)CO)C1(C)C"
"HCOCO3","[O]OC(=O)C=O"
"H3C25C6O2","CC(=O)C(O)CC(=O)CO[O]"
"C108O","O=CCC(CC(=O)C(=O)C)C(C)(C)[O]"
"C312COCO3","[O]OC(=O)CC(=O)C=O"
"HCOCH2CHO","O=CCC=O"
"HCOCH2CO2H","O=CCC(=O)O"
"C86O","O=CCC(C(=O)C)C(C)(C)[O]"
"C516OOH","OCC(OO)CC(=O)C(=O)O"
"C721CHO","O=CC1CC(C(=O)O)C1(C)C"
"C614NO3","OCC(ON(=O)=O)CC(=O)C(=O)C"
"C920PAN","OCC(=O)C1CC(CC(=O)OON(=O)=O)C1(C)C"
"C811PAN","O=N(=O)OOC(=O)CC1CC(C(=O)O)C1(C)C"
"C4CODIAL","O=CCC(=O)C=O"
"C922O","OCC(=O)C(=O)CC(CO)C(C)(C)[O]"
"C810OOH","O=CCC(CC=O)C(C)(C)OO"
"PINIC","OC(=O)CC1CC(C(=O)O)C1(C)C"
"H1C23C4OOH","OOCC(=O)C(=O)CO"
"NAPINAO2","[O]OC1(C)C(ON(=O)=O)CC2CC1C2(C)C"
"HCOCO2H","O=CC(=O)O"
"C719OOH","OOC1(C)C(O)CC(=O)CC1O"
"NC61CO3","O=CC(=O)CC(=O)C(C)(ON(=O)=O)C(=O)O[O]"
"HOCH2CO3","OCC(=O)O[O]"
"CO235C5CHO","O=CC(=O)CC(=O)C(=O)C"
"CHOC3COCO3","[O]OC(=O)CC(=O)CC=O"
"NC6PAN1","O=CC(=O)CC(=O)C(C)(ON(=O)=O)C(=O)OON(=O)=O"
"C10PAN2","O=N(=O)OOC(=O)CC1CC(C(=O)C)C1(C)C"
"C810NO3","O=CCC(CC=O)C(C)(C)ON(=O)=O"
"H3C2C4CO3","CC(=O)C(O)CC(=O)O[O]"
"C719NO3","O=C1CC(O)C(C)(ON(=O)=O)C(O)C1"
"C812O2","OCC1CC(O[O])(C(=O)O)C1(C)C"
"APINAO","OC1CC2CC(C1(C)[O])C2(C)C"
"BIACETO","CC(=O)C(=O)C[O]"
"C89OOH","O=CCC1CC(OO)C1(C)C"
"PINALO","O=CCC1([O])CC(C(=O)C)C1(C)C"
"C89CO2","O=CCC1CC(C(=O)[O])C1(C)C"
"C89CO3","O=CCC1CC(C(=O)O[O])C1(C)C"
"NC101OOH","OOC12CC(=O)C(C)(ON(=O)=O)C(C1)C2(C)C"
"C96CO3","[O]OC(=O)CC1CC(C(=O)C)C1(C)C"
"C922O2","OCC(=O)C(=O)CC(CO)C(C)(C)O[O]"
"C44O2","O=CCC(O[O])C(=O)O"
"C921OOH","OCC(=O)C1(OO)CC(CO)C1(C)C"
"C98O2","OCC(CC(=O)C(=O)C)C(C)(C)O[O]"
"H1C23C4CHO","OCC(=O)C(=O)CC=O"
"NC71CO","O=C1CC(=O)C(C)(ON(=O)=O)C(=O)C1"
"HC23C4CO3H","OOC(=O)CC(=O)C(=O)CO"
"C108OH","O=CCC(CC(=O)C(=O)C)C(C)(C)O"
"CO2H3CO3","CC(=O)C(O)C(=O)O[O]"
"C717NO3","O=CCC(ON(=O)=O)CC(=O)C(=O)C"
"C107O","O=CCC1CC([O])(C(=O)C)C1(C)C"
"CH3OOH","COO"
"HCOCH2O","[O]CC=O"
"C85CO3H","OOC(=O)C1CC(C(=O)C)C1(C)C"
"APINCNO3","O=N(=O)OC(C)(C)C1CC=C(C)C(O)C1"
"C97O","OCC1CC([O])(C(=O)C)C1(C)C"
"C106OOH","O=CCC(=O)CC(C(=O)C)C(C)(C)OO"
"HOCH2CHO","OCC=O"
"PINAL","O=CCC1CC(C(=O)C)C1(C)C"
"NC61CO3H","O=CC(=O)CC(=O)C(C)(ON(=O)=O)C(=O)OO"
"HMVKAO2","CC(=O)C(O)CO[O]"
"C813OH","OCC(CC(=O)C(=O)O)C(C)(C)O"
"APINCOOH","OOC(C)(C)C1CC=C(C)C(O)C1"
"C86O2","O=CCC(C(=O)C)C(C)(C)O[O]"
"C922OOH","OCC(=O)C(=O)CC(CO)C(C)(C)OO"
"CHOCOCH2O2","[O]OCC(=O)C=O"
"C511O2","O=CCC(O[O])C(=O)C"
"C811OH","OCC1CC(C(=O)O)C1(C)C"
"C614OH","CC(=O)C(=O)CC(O)CO"
"C813OOH","OCC(CC(=O)C(=O)O)C(C)(C)OO"
"C717O2","O=CCC(O[O])CC(=O)C(=O)C"
"CO2H3CO3H","CC(=O)C(O)C(=O)OO"
"C107OH","O=CCC1CC(O)(C(=O)C)C1(C)C"
"ALCOCH2OOH","OOCC(=O)C=O"
"C89CO3H","O=CCC1CC(C(=O)OO)C1(C)C"
"C109O2","[O]OCC(=O)C1CC(CC=O)C1(C)C"
"C719O2","[O]OC1(C)C(O)CC(=O)CC1O"
"C97OH","OCC1CC(O)(C(=O)C)C1(C)C"
"NC71O2","[O]OC1CC(=O)CC(=O)C1(C)ON(=O)=O"
"HOCH2CO2H","OCC(=O)O"
"C89NO3","O=CCC1CC(ON(=O)=O)C1(C)C"
"APINBCO","O=C1CC2CC(C2(C)C)C1(C)O"
"C921O2","OCC(=O)C1(O[O])CC(CO)C1(C)C"
"NAPINAO","O=N(=O)OC1CC2CC(C1(C)[O])C2(C)C"
"C98NO3","OCC(CC(=O)C(=O)C)C(C)(C)ON(=O)=O"
"C614OOH","OCC(OO)CC(=O)C(=O)C"
"C98OOH","OCC(CC(=O)C(=O)C)C(C)(C)OO"
"PHAN","OCC(=O)OON(=O)=O"
"C720O","CC1=CCC([O])CC1O"
"CHOC3COO","[O]CC(=O)CC=O"
"C514OH","O=CCC(O)CC=O"
"C813O","OCC(CC(=O)C(=O)O)C(C)(C)[O]"
"CO23C4CO3H","OOC(=O)CC(=O)C(=O)C"
"C720OH","CC1=CCC(O)CC1O"
"CH3COCH3","CC(=O)C"
"C811OOH","OOCC1CC(C(=O)O)C1(C)C"
"CH3CO2H","CC(=O)O"
"NC102O2","[O]OC(C)(C)C1CC(=O)CC(=O)C1(C)ON(=O)=O"
"C89CO2H","O=CCC1CC(C(=O)O)C1(C)C"
"CO23C4CO3","[O]OC(=O)CC(=O)C(=O)C"
"C33CO","O=CC(=O)C=O"
"NC102O","O=C1CC(=O)C(C)(ON(=O)=O)C(C1)C(C)(C)[O]"
"C717O","O=CCC([O])CC(=O)C(=O)C"
"CHOC3COO2","[O]OCC(=O)CC=O"
"NC72OOH","OOC1C(=O)CC(=O)C(C)(ON(=O)=O)C1=O"
"CO2H3CHO","O=CC(O)C(=O)C"
"C514O2","O=CCC(O[O])CC=O"
"C720O2","[O]OC1CC=C(C)C(O)C1"
"H3C25C6OOH","CC(=O)C(O)CC(=O)COO"
"NC72O2","[O]OC1C(=O)CC(=O)C(C)(ON(=O)=O)C1=O"
"C621OOH","OCC(OO)CC(=O)C(=O)CO"
"MGLYOX","O=CC(=O)C"
"C812OH","OCC1CC(O)(C(=O)O)C1(C)C"
"C97O2","OCC1CC(O[O])(C(=O)C)C1(C)C"
"C109OH","O=CCC1CC(C(=O)CO)C1(C)C"
"C719OH","O=C1CC(O)C(C)(O)C(O)C1"
"HMVKAO","CC(=O)C(O)C[O]"
"NC101CO","O=N(=O)OC1(C)C(=O)CC2CC1C2(C)C"
"C722O","O=CCC(C(=O)O)C(C)(C)[O]"
"NAPINAOOH","OOC1(C)C(ON(=O)=O)CC2CC1C2(C)C"
"C516O","OCC([O])CC(=O)C(=O)O"
"C107O2","O=CCC1CC(O[O])(C(=O)C)C1(C)C"
"HOCH2CO3H","OCC(=O)OO"
"C96OOH","OOCC1CC(C(=O)C)C1(C)C"
"C722O2","O=CCC(C(=O)O)C(C)(C)O[O]"
"C717OH","O=CCC(O)CC(=O)C(=O)C"
"C811O2","[O]OCC1CC(C(=O)O)C1(C)C"
"C721O2","[O]OC1CC(C(=O)O)C1(C)C"
"PERPINONIC","OOC(=O)CC1CC(C(=O)C)C1(C)C"
"CO13C4CHO","O=CCC(=O)CC=O"
"C812O","OCC1CC([O])(C(=O)O)C1(C)C"
"C312COPAN","O=CC(=O)CC(=O)OON(=O)=O"
"CHOC3COOOH","OOC(=O)CC(=O)CC=O"
"C85O","CC(=O)C1CC([O])C1(C)C"
"C811NO3","O=N(=O)OCC1CC(C(=O)O)C1(C)C"
"H1C23C4O","[O]CC(=O)C(=O)CO"
"C85O2","[O]OC1CC(C(=O)C)C1(C)C"
"APINBO","[O]C1CC2CC(C1(C)O)C2(C)C"
"APINCOH","CC1=CCC(CC1O)C(C)(C)O"
"H3C2C4PAN","O=N(=O)OOC(=O)CC(O)C(=O)C"
"C810O","O=CCC(CC=O)C(C)(C)[O]"
"NORPINAL","O=CC1CC(C(=O)C)C1(C)C"
"PINONIC","OC(=O)CC1CC(C(=O)C)C1(C)C"
"CO235C6O","[O]CC(=O)CC(=O)C(=O)C"
"C921O","OCC(=O)C1([O])CC(CO)C1(C)C"
"C106OH","O=CCC(=O)CC(C(=O)C)C(C)(C)O"
"NC71OOH","OOC1CC(=O)CC(=O)C1(C)ON(=O)=O"
"CO13C3CO2H","O=CCC(=O)C(=O)O"
"H3C2C4CO2H","OC(=O)CC(O)C(=O)C"
"PINALOH","O=CCC1(O)CC(C(=O)C)C1(C)C"
"H3C25C6PAN","O=C(OON(=O)=O)CC(=O)CC(O)C(=O)C"
"CHOCOCH2O","[O]CC(=O)C=O"
"H3C25C6O","CC(=O)C(O)CC(=O)C[O]"
"HCOCH2OOH","OOCC=O"
"C85CO3","[O]OC(=O)C1CC(C(=O)C)C1(C)C"
"C5PAN9","O=N(=O)OOC(=O)CC(=O)C(=O)C"
"C811CO3","[O]OC(=O)CC1CC(C(=O)O)C1(C)C"
"C89O2","O=CCC1CC(O[O])C1(C)C"
"C621O2","OCC(O[O])CC(=O)C(=O)CO"
"C85OOH","OOC1CC(C(=O)C)C1(C)C"
"HMVKAOOH","CC(=O)C(O)COO"
"C98OH","OCC(CC(=O)C(=O)C)C(C)(C)O"
"C108O2","O=CCC(CC(=O)C(=O)C)C(C)(C)O[O]"
"C716O2","O=CCC(=O)CC(O[O])C(=O)C"
"C811CO3H","OOC(=O)CC1CC(C(=O)O)C1(C)C"
"H1C23C4O2","[O]OCC(=O)C(=O)CO"
"C720OOH","OOC1CC=C(C)C(O)C1"
"C720NO3","O=N(=O)OC1CC=C(C)C(O)C1"
"C109OOH","OOCC(=O)C1CC(CC=O)C1(C)C"
"C109CO","O=CCC1CC(C(=O)C=O)C1(C)C"
"C96OH","OCC1CC(C(=O)C)C1(C)C"
"H3C25CCO2H","OC(=O)CC(=O)CC(O)C(=O)C"
"H3C25C6OH","CC(=O)C(O)CC(=O)CO"
"H3C25C6CO3","[O]OC(=O)CC(=O)CC(O)C(=O)C"
"C96O2","[O]OCC1CC(C(=O)C)C1(C)C"
"NAPINBO2","[O]OC1CC2CC(C1(C)ON(=O)=O)C2(C)C"
"C719O","O=C1CC(O)C(C)([O])C(O)C1"
"H1C23C4CO3","[O]OC(=O)CC(=O)C(=O)CO"
"C107OOH","O=CCC1CC(OO)(C(=O)C)C1(C)C"
"CO235C6CHO","O=CCC(=O)CC(=O)C(=O)C"
"C920O","OCC(=O)C1CC(C[O])C1(C)C"
"C3PAN2","O=CCC(=O)OON(=O)=O"
"C920OOH","OOCC1CC(C(=O)CO)C1(C)C"
"C44O","O=CCC([O])C(=O)O"
"C812OOH","OCC1CC(OO)(C(=O)O)C1(C)C"
"ACETOL","CC(=O)CO"
"C721PAN","O=N(=O)OOC(=O)C1CC(C(=O)O)C1(C)C"
"CH3CO3","CC(=O)O[O]"
"H3C25C5CHO","O=CC(=O)CC(O)C(=O)C"
"C89OH","O=CCC1CC(O)C1(C)C"
"C813NO3","OCC(CC(=O)C(=O)O)C(C)(C)ON(=O)=O"
"C920CO3","[O]OC(=O)CC1CC(C(=O)CO)C1(C)C"
"PINALO2","O=CCC1(O[O])CC(C(=O)C)C1(C)C"
"C514O","O=CCC([O])CC=O"
"CO235C6O2","CC(=O)C(=O)CC(=O)CO[O]"
"H3C25CCO3H","OOC(=O)CC(=O)CC(O)C(=O)C"
"C511O","O=CCC([O])C(=O)C"
"CH3O2NO2","COON(=O)=O"
"C716OOH","O=CCC(=O)CC(OO)C(=O)C"
"C106O2","O=CCC(=O)CC(C(=O)C)C(C)(C)O[O]"
"C97OOH","OCC1CC(OO)(C(=O)C)C1(C)C"
"NAPINBO","O=N(=O)OC1(C)C([O])CC2CC1C2(C)C"
"H1C23C4PAN","OCC(=O)C(=O)CC(=O)OON(=O)=O"
"C721O","OC(=O)C1CC([O])C1(C)C"
"C810OH","O=CCC(CC=O)C(C)(C)O"
"APINCO2","[O]OC(C)(C)C1CC=C(C)C(O)C1"
"CH3COCH2O2","CC(=O)CO[O]"
"C511OOH","O=CCC(OO)C(=O)C"
"CH3CO3H","CC(=O)OO"
"NORPINIC","OC(=O)C1CC(C(=O)O)C1(C)C"
