compound,carbon,oxygen,nitrogen,sulfur,phosphorus,hydrogen
C85O2,8,3,0,0,0,13
PRNO3CO2H,3,5,1,0,0,5
C107OOH,10,4,0,0,0,16
C716OH,7,4,0,0,0,10
CO235C6CHO,7,4,0,0,0,8
C920O,9,3,0,0,0,15
C3PAN2,3,6,1,0,0,3
C920OOH,9,4,0,0,0,16
C44O,4,4,0,0,0,5
C812OOH,8,5,0,0,0,14
ACETOL,3,2,0,0,0,6
C721PAN,8,7,1,0,0,11
IPROPOLO2,3,3,0,0,0,7
CH3CO3,2,3,0,0,0,3
H3C25C5CHO,6,4,0,0,0,8
CH3CHOO,2,2,0,0,0,4
C89OH,8,2,0,0,0,14
C719O,7,4,0,0,0,11
C920CO3,10,5,0,0,0,15
PINALO2,10,4,0,0,0,15
C514O,5,3,0,0,0,7
C719NO3,7,6,1,0,0,11
CO235C6O2,6,5,0,0,0,7
HOCH2CO3H,2,4,0,0,0,4
GLYPAN,2,6,1,0,0,1
CH3O2NO2,1,4,1,0,0,3
C716OOH,7,5,0,0,0,10
PR2O2HNO3,3,5,1,0,0,7
C106O2,10,5,0,0,0,15
C97OOH,9,4,0,0,0,16
NAPINBO,10,4,1,0,0,16
H1C23C4PAN,5,8,1,0,0,5
C721O,7,3,0,0,0,11
C810OH,8,3,0,0,0,14
APINCO2,10,3,0,0,0,17
CH3COCH2O2,3,3,0,0,0,5
C511OOH,5,4,0,0,0,8
CH3CO3H,2,3,0,0,0,4
NORPINIC,8,4,0,0,0,12
C89O,8,2,0,0,0,13
