compound,atom,type,match,group
HCC7CO,3,C3,1,alkane CH
HCC7CO,3,C3,2,alkane CH
HCC7CO,4,C2,9,alkene CH
HCC7CO,5,C2,12,C non quaternary
HCC7CO,6,C3,4,alkane CH
HCC7CO,6,C3,7,alkane CH
HCC7CO,6,C3,8,alkane CH
HCC7CO,7,C3,3,alkane CH
HCC7CO,7,C3,10,alcohol
HCC7CO,8,O3,10,alcohol
HCC7CO,9,C3,5,alkane CH
HCC7CO,9,C3,6,alkane CH
HCC7CO,10,H,1,alkane CH
HCC7CO,11,H,2,alkane CH
HCC7CO,12,H,9,alkene CH
HCC7CO,13,H,4,alkane CH
HCC7CO,14,H,8,alkane CH
HCC7CO,15,H,7,alkane CH
HCC7CO,16,H,3,alkane CH
HCC7CO,17,HO,10,alcohol
HCC7CO,18,H,5,alkane CH
HCC7CO,19,H,6,alkane CH
CH3NO3,1,C3,1,alkane CH
CH3NO3,1,C3,2,alkane CH
CH3NO3,1,C3,3,alkane CH
CH3NO3,1,C3,4,organonitrate
CH3NO3,2,O2,4,organonitrate
CH3NO3,3,Ntr,4,organonitrate
CH3NO3,4,O2,4,organonitrate
CH3NO3,5,O2,4,organonitrate
CH3NO3,6,H,2,alkane CH
CH3NO3,7,H,3,alkane CH
CH3NO3,8,H,1,alkane CH
H1CO23CHO,1,O3,3,alcohol
H1CO23CHO,2,C3,1,alkane CH
H1CO23CHO,2,C3,2,alkane CH
H1CO23CHO,2,C3,3,alcohol
H1CO23CHO,3,C2,5,ketone
H1CO23CHO,4,O2,5,ketone
H1CO23CHO,5,C2,4,ketone
H1CO23CHO,6,O2,4,ketone
H1CO23CHO,7,C2,6,aldehyde
H1CO23CHO,8,O2,6,aldehyde
H1CO23CHO,9,HO,3,alcohol
H1CO23CHO,10,H,2,alkane CH
H1CO23CHO,11,H,1,alkane CH
H1CO23CHO,12,H,6,aldehyde
C106NO3,1,O2,18,aldehyde
C106NO3,2,C2,18,aldehyde
C106NO3,3,C3,6,alkane CH
C106NO3,3,C3,9,alkane CH
C106NO3,4,C2,16,ketone
C106NO3,5,O2,16,ketone
C106NO3,6,C3,7,alkane CH
C106NO3,6,C3,10,alkane CH
C106NO3,7,C3,13,alkane CH
C106NO3,8,C2,17,ketone
C106NO3,9,O2,17,ketone
C106NO3,10,C3,1,alkane CH
C106NO3,10,C3,5,alkane CH
C106NO3,10,C3,8,alkane CH
C106NO3,11,C3,15,organonitrate
C106NO3,12,C3,3,alkane CH
C106NO3,12,C3,11,alkane CH
C106NO3,12,C3,12,alkane CH
C106NO3,13,C3,2,alkane CH
C106NO3,13,C3,4,alkane CH
C106NO3,13,C3,14,alkane CH
C106NO3,14,O2,15,organonitrate
C106NO3,15,Ntr,15,organonitrate
C106NO3,16,O2,15,organonitrate
C106NO3,17,O2,15,organonitrate
C106NO3,18,H,18,aldehyde
C106NO3,19,H,9,alkane CH
C106NO3,20,H,6,alkane CH
C106NO3,21,H,7,alkane CH
C106NO3,22,H,10,alkane CH
C106NO3,23,H,13,alkane CH
C106NO3,24,H,8,alkane CH
C106NO3,25,H,1,alkane CH
C106NO3,26,H,5,alkane CH
C106NO3,27,H,3,alkane CH
C106NO3,28,H,12,alkane CH
C106NO3,29,H,11,alkane CH
C106NO3,30,H,14,alkane CH
C106NO3,31,H,2,alkane CH
C106NO3,32,H,4,alkane CH
NC101O2,1,O3,18,peroxy radical 
NC101O2,2,O3,18,peroxy radical 
NC101O2,3,C3,18,peroxy radical 
NC101O2,4,C3,4,alkane CH
NC101O2,4,C3,6,alkane CH
NC101O2,5,C2,17,ketone
NC101O2,6,O2,17,ketone
NC101O2,7,C3,16,organonitrate
NC101O2,8,C3,8,alkane CH
NC101O2,8,C3,10,alkane CH
NC101O2,8,C3,13,alkane CH
NC101O2,9,O2,16,organonitrate
NC101O2,10,Ntr,16,organonitrate
NC101O2,11,O2,16,organonitrate
NC101O2,12,O2,16,organonitrate
NC101O2,13,C3,3,alkane CH
NC101O2,14,C3,7,alkane CH
NC101O2,14,C3,9,alkane CH
NC101O2,15,C3,1,quaternary carbon
NC101O2,16,C3,11,alkane CH
NC101O2,16,C3,12,alkane CH
NC101O2,16,C3,14,alkane CH
NC101O2,17,C3,2,alkane CH
NC101O2,17,C3,5,alkane CH
NC101O2,17,C3,15,alkane CH
NC101O2,18,H,6,alkane CH
NC101O2,19,H,4,alkane CH
NC101O2,20,H,10,alkane CH
NC101O2,21,H,8,alkane CH
NC101O2,22,H,13,alkane CH
NC101O2,23,H,3,alkane CH
NC101O2,24,H,9,alkane CH
NC101O2,25,H,7,alkane CH
NC101O2,26,H,12,alkane CH
NC101O2,27,H,11,alkane CH
NC101O2,28,H,14,alkane CH
NC101O2,29,H,5,alkane CH
NC101O2,30,H,15,alkane CH
NC101O2,31,H,2,alkane CH
CH3OH,1,C3,1,alkane CH
CH3OH,1,C3,2,alkane CH
CH3OH,1,C3,3,alkane CH
CH3OH,1,C3,4,alcohol
CH3OH,2,O3,4,alcohol
CH3OH,3,H,2,alkane CH
CH3OH,4,H,3,alkane CH
CH3OH,5,H,1,alkane CH
CH3OH,6,HO,4,alcohol
BIACETO2,1,C3,1,alkane CH
BIACETO2,1,C3,3,alkane CH
BIACETO2,1,C3,4,alkane CH
BIACETO2,2,C2,7,ketone
BIACETO2,3,O2,7,ketone
BIACETO2,4,C2,6,ketone
BIACETO2,5,O2,6,ketone
BIACETO2,6,C3,2,alkane CH
BIACETO2,6,C3,5,alkane CH
BIACETO2,6,C3,8,peroxy radical 
BIACETO2,7,O3,8,peroxy radical 
BIACETO2,8,O3,8,peroxy radical 
BIACETO2,9,H,4,alkane CH
BIACETO2,10,H,1,alkane CH
BIACETO2,11,H,3,alkane CH
BIACETO2,12,H,2,alkane CH
BIACETO2,13,H,5,alkane CH
CO235C6OOH,1,C3,1,alkane CH
CO235C6OOH,1,C3,2,alkane CH
CO235C6OOH,1,C3,3,alkane CH
CO235C6OOH,2,C2,11,ketone
CO235C6OOH,3,O2,11,ketone
CO235C6OOH,4,C2,9,ketone
CO235C6OOH,5,O2,9,ketone
CO235C6OOH,6,C3,6,alkane CH
CO235C6OOH,6,C3,7,alkane CH
CO235C6OOH,7,C2,10,ketone
CO235C6OOH,8,O2,10,ketone
CO235C6OOH,9,C3,4,alkane CH
CO235C6OOH,9,C3,5,alkane CH
CO235C6OOH,9,C3,8,hydroperoxide
CO235C6OOH,10,O3,8,hydroperoxide
CO235C6OOH,11,O3,8,hydroperoxide
CO235C6OOH,12,H,1,alkane CH
CO235C6OOH,13,H,2,alkane CH
CO235C6OOH,14,H,3,alkane CH
CO235C6OOH,15,H,6,alkane CH
CO235C6OOH,16,H,7,alkane CH
CO235C6OOH,17,H,4,alkane CH
CO235C6OOH,18,H,5,alkane CH
CO235C6OOH,19,HO,8,hydroperoxide
C109O,1,O2,17,aldehyde
C109O,2,C2,17,aldehyde
C109O,3,C3,2,alkane CH
C109O,3,C3,13,alkane CH
C109O,4,C3,7,alkane CH
C109O,5,C3,5,alkane CH
C109O,5,C3,9,alkane CH
C109O,6,C3,10,alkane CH
C109O,7,C2,16,ketone
C109O,8,O2,16,ketone
C109O,9,C3,6,alkane CH
C109O,9,C3,12,alkane CH
C109O,9,C3,18,oxy radical
C109O,10,O3,18,oxy radical
C109O,11,C3,1,quaternary carbon
C109O,12,C3,4,alkane CH
C109O,12,C3,14,alkane CH
C109O,12,C3,15,alkane CH
C109O,13,C3,3,alkane CH
C109O,13,C3,8,alkane CH
C109O,13,C3,11,alkane CH
C109O,14,H,17,aldehyde
C109O,15,H,2,alkane CH
C109O,16,H,13,alkane CH
C109O,17,H,7,alkane CH
C109O,18,H,5,alkane CH
C109O,19,H,9,alkane CH
C109O,20,H,10,alkane CH
C109O,21,H,12,alkane CH
C109O,22,H,6,alkane CH
C109O,23,H,14,alkane CH
C109O,24,H,15,alkane CH
C109O,25,H,4,alkane CH
C109O,26,H,11,alkane CH
C109O,27,H,3,alkane CH
C109O,28,H,8,alkane CH
APINBOH,1,O3,19,alcohol
APINBOH,2,C3,15,alkane CH
APINBOH,2,C3,19,alcohol
APINBOH,3,C3,3,alkane CH
APINBOH,3,C3,13,alkane CH
APINBOH,4,C3,7,alkane CH
APINBOH,5,C3,6,alkane CH
APINBOH,5,C3,8,alkane CH
APINBOH,6,C3,9,alkane CH
APINBOH,7,C3,18,alcohol
APINBOH,8,C3,2,alkane CH
APINBOH,8,C3,5,alkane CH
APINBOH,8,C3,12,alkane CH
APINBOH,9,O3,18,alcohol
APINBOH,10,C3,1,quaternary carbon
APINBOH,11,C3,4,alkane CH
APINBOH,11,C3,10,alkane CH
APINBOH,11,C3,11,alkane CH
APINBOH,12,C3,14,alkane CH
APINBOH,12,C3,16,alkane CH
APINBOH,12,C3,17,alkane CH
APINBOH,13,HO,19,alcohol
APINBOH,14,H,15,alkane CH
APINBOH,15,H,3,alkane CH
APINBOH,16,H,13,alkane CH
APINBOH,17,H,7,alkane CH
APINBOH,18,H,6,alkane CH
APINBOH,19,H,8,alkane CH
APINBOH,20,H,9,alkane CH
APINBOH,21,H,2,alkane CH
APINBOH,22,H,12,alkane CH
APINBOH,23,H,5,alkane CH
APINBOH,24,HO,18,alcohol
APINBOH,25,H,4,alkane CH
APINBOH,26,H,10,alkane CH
APINBOH,27,H,11,alkane CH
APINBOH,28,H,14,alkane CH
APINBOH,29,H,16,alkane CH
APINBOH,30,H,17,alkane CH
C722OOH,1,O2,12,aldehyde
C722OOH,2,C2,12,aldehyde
C722OOH,3,C3,1,alkane CH
C722OOH,3,C3,9,alkane CH
C722OOH,4,C3,4,alkane CH
C722OOH,5,C2,10,carboxylic acid
C722OOH,6,O2,10,carboxylic acid
C722OOH,7,O3,10,carboxylic acid
C722OOH,8,C3,11,hydroperoxide
C722OOH,9,C3,3,alkane CH
C722OOH,9,C3,7,alkane CH
C722OOH,9,C3,8,alkane CH
C722OOH,10,C3,2,alkane CH
C722OOH,10,C3,5,alkane CH
C722OOH,10,C3,6,alkane CH
C722OOH,11,O3,11,hydroperoxide
C722OOH,12,O3,11,hydroperoxide
C722OOH,13,H,12,aldehyde
C722OOH,14,H,9,alkane CH
C722OOH,15,H,1,alkane CH
C722OOH,16,H,4,alkane CH
C722OOH,17,HO,10,carboxylic acid
C722OOH,18,H,7,alkane CH
C722OOH,19,H,8,alkane CH
C722OOH,20,H,3,alkane CH
C722OOH,21,H,6,alkane CH
C722OOH,22,H,2,alkane CH
C722OOH,23,H,5,alkane CH
C722OOH,24,HO,11,hydroperoxide
APINBOO,1,O-,18,C=O-O group
APINBOO,2,O2,18,C=O-O group
APINBOO,3,C2,18,C=O-O group
APINBOO,4,C3,7,alkane CH
APINBOO,4,C3,10,alkane CH
APINBOO,4,C3,18,C=O-O group
APINBOO,5,C3,6,alkane CH
APINBOO,6,C3,2,alkane CH
APINBOO,6,C3,4,alkane CH
APINBOO,7,C3,3,alkane CH
APINBOO,8,C2,17,ketone
APINBOO,9,O2,17,ketone
APINBOO,10,C3,11,alkane CH
APINBOO,10,C3,14,alkane CH
APINBOO,10,C3,15,alkane CH
APINBOO,11,C3,1,quaternary carbon
APINBOO,12,C3,8,alkane CH
APINBOO,12,C3,13,alkane CH
APINBOO,12,C3,16,alkane CH
APINBOO,13,C3,5,alkane CH
APINBOO,13,C3,9,alkane CH
APINBOO,13,C3,12,alkane CH
APINBOO,14,H,18,C=O-O group
APINBOO,15,H,7,alkane CH
APINBOO,16,H,10,alkane CH
APINBOO,17,H,6,alkane CH
APINBOO,18,H,4,alkane CH
APINBOO,19,H,2,alkane CH
APINBOO,20,H,3,alkane CH
APINBOO,21,H,11,alkane CH
APINBOO,22,H,15,alkane CH
APINBOO,23,H,14,alkane CH
APINBOO,24,H,16,alkane CH
APINBOO,25,H,8,alkane CH
APINBOO,26,H,13,alkane CH
APINBOO,27,H,5,alkane CH
APINBOO,28,H,9,alkane CH
APINBOO,29,H,12,alkane CH
APINOOB,1,O-,18,C=O-O group
APINOOB,2,O2,18,C=O-O group
APINOOB,3,C2,18,C=O-O group
APINOOB,4,C3,7,alkane CH
APINOOB,4,C3,10,alkane CH
APINOOB,4,C3,18,C=O-O group
APINOOB,5,C3,6,alkane CH
APINOOB,6,C3,2,alkane CH
APINOOB,6,C3,4,alkane CH
APINOOB,7,C3,3,alkane CH
APINOOB,8,C2,17,ketone
APINOOB,9,O2,17,ketone
APINOOB,10,C3,11,alkane CH
APINOOB,10,C3,14,alkane CH
APINOOB,10,C3,15,alkane CH
APINOOB,11,C3,1,quaternary carbon
APINOOB,12,C3,8,alkane CH
APINOOB,12,C3,13,alkane CH
APINOOB,12,C3,16,alkane CH
APINOOB,13,C3,5,alkane CH
APINOOB,13,C3,9,alkane CH
APINOOB,13,C3,12,alkane CH
APINOOB,14,H,18,C=O-O group
APINOOB,15,H,7,alkane CH
APINOOB,16,H,10,alkane CH
APINOOB,17,H,6,alkane CH
APINOOB,18,H,4,alkane CH
APINOOB,19,H,2,alkane CH
APINOOB,20,H,3,alkane CH
APINOOB,21,H,11,alkane CH
APINOOB,22,H,15,alkane CH
APINOOB,23,H,14,alkane CH
APINOOB,24,H,16,alkane CH
APINOOB,25,H,8,alkane CH
APINOOB,26,H,13,alkane CH
APINOOB,27,H,5,alkane CH
APINOOB,28,H,9,alkane CH
APINOOB,29,H,12,alkane CH
PAN,1,C3,1,alkane CH
PAN,1,C3,2,alkane CH
PAN,1,C3,3,alkane CH
PAN,2,C2,4,carbonylperoxynitrate
PAN,3,O2,4,carbonylperoxynitrate
PAN,4,O3,4,carbonylperoxynitrate
PAN,5,O2,4,carbonylperoxynitrate
PAN,6,Ntr,4,carbonylperoxynitrate
PAN,7,O2,4,carbonylperoxynitrate
PAN,8,O2,4,carbonylperoxynitrate
PAN,9,H,3,alkane CH
PAN,10,H,1,alkane CH
PAN,11,H,2,alkane CH
CH3COCH2O,1,C3,2,alkane CH
CH3COCH2O,1,C3,3,alkane CH
CH3COCH2O,1,C3,5,alkane CH
CH3COCH2O,2,C2,6,ketone
CH3COCH2O,3,O2,6,ketone
CH3COCH2O,4,C3,1,alkane CH
CH3COCH2O,4,C3,4,alkane CH
CH3COCH2O,4,C3,7,oxy radical
CH3COCH2O,5,O3,7,oxy radical
CH3COCH2O,6,H,3,alkane CH
CH3COCH2O,7,H,5,alkane CH
CH3COCH2O,8,H,2,alkane CH
CH3COCH2O,9,H,1,alkane CH
CH3COCH2O,10,H,4,alkane CH
H3C2C4CO3H,1,C3,1,alkane CH
H3C2C4CO3H,1,C3,2,alkane CH
H3C2C4CO3H,1,C3,5,alkane CH
H3C2C4CO3H,2,C2,8,ketone
H3C2C4CO3H,3,O2,8,ketone
H3C2C4CO3H,4,C3,3,alkane CH
H3C2C4CO3H,4,C3,7,alcohol
H3C2C4CO3H,5,O3,7,alcohol
H3C2C4CO3H,6,C3,4,alkane CH
H3C2C4CO3H,6,C3,6,alkane CH
H3C2C4CO3H,7,C2,9,carbonylperoxyacid
H3C2C4CO3H,8,O2,9,carbonylperoxyacid
H3C2C4CO3H,9,O3,9,carbonylperoxyacid
H3C2C4CO3H,10,O3,9,carbonylperoxyacid
H3C2C4CO3H,11,H,5,alkane CH
H3C2C4CO3H,12,H,1,alkane CH
H3C2C4CO3H,13,H,2,alkane CH
H3C2C4CO3H,14,H,3,alkane CH
H3C2C4CO3H,15,HO,7,alcohol
H3C2C4CO3H,16,H,6,alkane CH
H3C2C4CO3H,17,H,4,alkane CH
H3C2C4CO3H,18,HO,9,carbonylperoxyacid
HCOCH2CO3,1,O3,4,carbonylperoxyacid radical
HCOCH2CO3,2,O3,4,carbonylperoxyacid radical
HCOCH2CO3,3,C2,4,carbonylperoxyacid radical
HCOCH2CO3,4,O2,4,carbonylperoxyacid radical
HCOCH2CO3,5,C3,1,alkane CH
HCOCH2CO3,5,C3,2,alkane CH
HCOCH2CO3,6,C2,3,aldehyde
HCOCH2CO3,7,O2,3,aldehyde
HCOCH2CO3,8,H,2,alkane CH
HCOCH2CO3,9,H,1,alkane CH
HCOCH2CO3,10,H,3,aldehyde
C89PAN,1,O2,15,aldehyde
C89PAN,2,C2,15,aldehyde
C89PAN,3,C3,7,alkane CH
C89PAN,3,C3,9,alkane CH
C89PAN,4,C3,11,alkane CH
C89PAN,5,C3,10,alkane CH
C89PAN,5,C3,13,alkane CH
C89PAN,6,C3,8,alkane CH
C89PAN,7,C2,14,carbonylperoxynitrate
C89PAN,8,O2,14,carbonylperoxynitrate
C89PAN,9,O3,14,carbonylperoxynitrate
C89PAN,10,O2,14,carbonylperoxynitrate
C89PAN,11,Ntr,14,carbonylperoxynitrate
C89PAN,12,O2,14,carbonylperoxynitrate
C89PAN,13,O2,14,carbonylperoxynitrate
C89PAN,14,C3,1,quaternary carbon
C89PAN,15,C3,2,alkane CH
C89PAN,15,C3,3,alkane CH
C89PAN,15,C3,12,alkane CH
C89PAN,16,C3,4,alkane CH
C89PAN,16,C3,5,alkane CH
C89PAN,16,C3,6,alkane CH
C89PAN,17,H,15,aldehyde
C89PAN,18,H,7,alkane CH
C89PAN,19,H,9,alkane CH
C89PAN,20,H,11,alkane CH
C89PAN,21,H,13,alkane CH
C89PAN,22,H,10,alkane CH
C89PAN,23,H,8,alkane CH
C89PAN,24,H,2,alkane CH
C89PAN,25,H,3,alkane CH
C89PAN,26,H,12,alkane CH
C89PAN,27,H,5,alkane CH
C89PAN,28,H,6,alkane CH
C89PAN,29,H,4,alkane CH
C721CO3H,1,O3,13,carbonylperoxyacid
C721CO3H,2,O3,13,carbonylperoxyacid
C721CO3H,3,C2,13,carbonylperoxyacid
C721CO3H,4,O2,13,carbonylperoxyacid
C721CO3H,5,C3,8,alkane CH
C721CO3H,6,C3,10,alkane CH
C721CO3H,6,C3,11,alkane CH
C721CO3H,7,C3,6,alkane CH
C721CO3H,8,C2,12,carboxylic acid
C721CO3H,9,O2,12,carboxylic acid
C721CO3H,10,O3,12,carboxylic acid
C721CO3H,11,C3,1,quaternary carbon
C721CO3H,12,C3,2,alkane CH
C721CO3H,12,C3,3,alkane CH
C721CO3H,12,C3,7,alkane CH
C721CO3H,13,C3,4,alkane CH
C721CO3H,13,C3,5,alkane CH
C721CO3H,13,C3,9,alkane CH
C721CO3H,14,HO,13,carbonylperoxyacid
C721CO3H,15,H,8,alkane CH
C721CO3H,16,H,11,alkane CH
C721CO3H,17,H,10,alkane CH
C721CO3H,18,H,6,alkane CH
C721CO3H,19,HO,12,carboxylic acid
C721CO3H,20,H,3,alkane CH
C721CO3H,21,H,2,alkane CH
C721CO3H,22,H,7,alkane CH
C721CO3H,23,H,9,alkane CH
C721CO3H,24,H,4,alkane CH
C721CO3H,25,H,5,alkane CH
HCOCH2CO3H,1,O3,4,carbonylperoxyacid
HCOCH2CO3H,2,O3,4,carbonylperoxyacid
HCOCH2CO3H,3,C2,4,carbonylperoxyacid
HCOCH2CO3H,4,O2,4,carbonylperoxyacid
HCOCH2CO3H,5,C3,1,alkane CH
HCOCH2CO3H,5,C3,2,alkane CH
HCOCH2CO3H,6,C2,3,aldehyde
HCOCH2CO3H,7,O2,3,aldehyde
HCOCH2CO3H,8,HO,4,carbonylperoxyacid
HCOCH2CO3H,9,H,1,alkane CH
HCOCH2CO3H,10,H,2,alkane CH
HCOCH2CO3H,11,H,3,aldehyde
APINAO2,1,O3,19,peroxy radical 
APINAO2,2,O3,19,peroxy radical 
APINAO2,3,C3,19,peroxy radical 
APINAO2,4,C3,8,alkane CH
APINAO2,4,C3,10,alkane CH
APINAO2,4,C3,11,alkane CH
APINAO2,5,C3,7,alkane CH
APINAO2,5,C3,18,alcohol
APINAO2,6,O3,18,alcohol
APINAO2,7,C3,2,alkane CH
APINAO2,7,C3,12,alkane CH
APINAO2,8,C3,9,alkane CH
APINAO2,9,C3,3,alkane CH
APINAO2,9,C3,17,alkane CH
APINAO2,10,C3,5,alkane CH
APINAO2,11,C3,1,quaternary carbon
APINAO2,12,C3,4,alkane CH
APINAO2,12,C3,6,alkane CH
APINAO2,12,C3,15,alkane CH
APINAO2,13,C3,13,alkane CH
APINAO2,13,C3,14,alkane CH
APINAO2,13,C3,16,alkane CH
APINAO2,14,H,10,alkane CH
APINAO2,15,H,8,alkane CH
APINAO2,16,H,11,alkane CH
APINAO2,17,H,7,alkane CH
APINAO2,18,HO,18,alcohol
APINAO2,19,H,12,alkane CH
APINAO2,20,H,2,alkane CH
APINAO2,21,H,9,alkane CH
APINAO2,22,H,3,alkane CH
APINAO2,23,H,17,alkane CH
APINAO2,24,H,5,alkane CH
APINAO2,25,H,6,alkane CH
APINAO2,26,H,15,alkane CH
APINAO2,27,H,4,alkane CH
APINAO2,28,H,13,alkane CH
APINAO2,29,H,14,alkane CH
APINAO2,30,H,16,alkane CH
C106O,1,O2,17,aldehyde
C106O,2,C2,17,aldehyde
C106O,3,C3,12,alkane CH
C106O,3,C3,13,alkane CH
C106O,4,C2,15,ketone
C106O,5,O2,15,ketone
C106O,6,C3,1,alkane CH
C106O,6,C3,3,alkane CH
C106O,7,C3,2,alkane CH
C106O,8,C2,16,ketone
C106O,9,O2,16,ketone
C106O,10,C3,9,alkane CH
C106O,10,C3,10,alkane CH
C106O,10,C3,14,alkane CH
C106O,11,C3,18,oxy radical
C106O,12,C3,5,alkane CH
C106O,12,C3,6,alkane CH
C106O,12,C3,8,alkane CH
C106O,13,C3,4,alkane CH
C106O,13,C3,7,alkane CH
C106O,13,C3,11,alkane CH
C106O,14,O3,18,oxy radical
C106O,15,H,17,aldehyde
C106O,16,H,12,alkane CH
C106O,17,H,13,alkane CH
C106O,18,H,3,alkane CH
C106O,19,H,1,alkane CH
C106O,20,H,2,alkane CH
C106O,21,H,10,alkane CH
C106O,22,H,14,alkane CH
C106O,23,H,9,alkane CH
C106O,24,H,8,alkane CH
C106O,25,H,6,alkane CH
C106O,26,H,5,alkane CH
C106O,27,H,4,alkane CH
C106O,28,H,7,alkane CH
C106O,29,H,11,alkane CH
HCOCO3H,1,O3,2,carbonylperoxyacid
HCOCO3H,2,O3,2,carbonylperoxyacid
HCOCO3H,3,C2,2,carbonylperoxyacid
HCOCO3H,4,O2,2,carbonylperoxyacid
HCOCO3H,5,C2,1,aldehyde
HCOCO3H,6,O2,1,aldehyde
HCOCO3H,7,HO,2,carbonylperoxyacid
HCOCO3H,8,H,1,aldehyde
C98O,1,O3,15,alcohol
C98O,2,C3,1,alkane CH
C98O,2,C3,11,alkane CH
C98O,2,C3,15,alcohol
C98O,3,C3,13,alkane CH
C98O,4,C3,3,alkane CH
C98O,4,C3,5,alkane CH
C98O,5,C2,16,ketone
C98O,6,O2,16,ketone
C98O,7,C2,17,ketone
C98O,8,O2,17,ketone
C98O,9,C3,4,alkane CH
C98O,9,C3,6,alkane CH
C98O,9,C3,10,alkane CH
C98O,10,C3,18,oxy radical
C98O,11,C3,2,alkane CH
C98O,11,C3,7,alkane CH
C98O,11,C3,8,alkane CH
C98O,12,C3,9,alkane CH
C98O,12,C3,12,alkane CH
C98O,12,C3,14,alkane CH
C98O,13,O3,18,oxy radical
C98O,14,HO,15,alcohol
C98O,15,H,11,alkane CH
C98O,16,H,1,alkane CH
C98O,17,H,13,alkane CH
C98O,18,H,5,alkane CH
C98O,19,H,3,alkane CH
C98O,20,H,4,alkane CH
C98O,21,H,10,alkane CH
C98O,22,H,6,alkane CH
C98O,23,H,7,alkane CH
C98O,24,H,8,alkane CH
C98O,25,H,2,alkane CH
C98O,26,H,9,alkane CH
C98O,27,H,14,alkane CH
C98O,28,H,12,alkane CH
C716OH,1,O2,12,aldehyde
C716OH,2,C2,12,aldehyde
C716OH,3,C3,1,alkane CH
C716OH,3,C3,8,alkane CH
C716OH,4,C2,10,ketone
C716OH,5,O2,10,ketone
C716OH,6,C3,3,alkane CH
C716OH,6,C3,6,alkane CH
C716OH,7,C3,5,alkane CH
C716OH,7,C3,9,alcohol
C716OH,8,O3,9,alcohol
C716OH,9,C2,11,ketone
C716OH,10,O2,11,ketone
C716OH,11,C3,2,alkane CH
C716OH,11,C3,4,alkane CH
C716OH,11,C3,7,alkane CH
C716OH,12,H,12,aldehyde
C716OH,13,H,1,alkane CH
C716OH,14,H,8,alkane CH
C716OH,15,H,6,alkane CH
C716OH,16,H,3,alkane CH
C716OH,17,H,5,alkane CH
C716OH,18,HO,9,alcohol
C716OH,19,H,7,alkane CH
C716OH,20,H,4,alkane CH
C716OH,21,H,2,alkane CH
C721OOH,1,O3,13,hydroperoxide
C721OOH,2,O3,13,hydroperoxide
C721OOH,3,C3,3,alkane CH
C721OOH,3,C3,13,hydroperoxide
C721OOH,4,C3,4,alkane CH
C721OOH,4,C3,6,alkane CH
C721OOH,5,C3,2,alkane CH
C721OOH,6,C2,12,carboxylic acid
C721OOH,7,O2,12,carboxylic acid
