compound,atom,type,match,group
PAN,11,H,2,alkane CH
CH3COCH2O,1,C3,2,alkane CH
CH3COCH2O,1,C3,3,alkane CH
CH3COCH2O,1,C3,5,alkane CH
CH3COCH2O,2,C2,6,ketone
CH3COCH2O,3,O2,6,ketone
CH3COCH2O,4,C3,1,alkane CH
CH3COCH2O,4,C3,4,alkane CH
CH3COCH2O,4,C3,7,oxy radical
CH3COCH2O,5,O3,7,oxy radical
CH3COCH2O,6,H,3,alkane CH
CH3COCH2O,7,H,5,alkane CH
CH3COCH2O,8,H,2,alkane CH
CH3COCH2O,9,H,1,alkane CH
CH3COCH2O,10,H,4,alkane CH
MXYFUOH,1,C3,1,alkane CH
MXYFUOH,1,C3,3,alkane CH
MXYFUOH,1,C3,4,alkane CH
MXYFUOH,2,C3,8,alkane CH
MXYFUOH,2,C3,11,ester
MXYFUOH,3,O3,11,ester
MXYFUOH,4,C2,11,ester
MXYFUOH,5,O2,11,ester
MXYFUOH,6,C3,10,alcohol
MXYFUOH,7,C3,2,alkane CH
MXYFUOH,7,C3,6,alkane CH
MXYFUOH,7,C3,7,alkane CH
MXYFUOH,8,O3,10,alcohol
MXYFUOH,9,C3,5,alkane CH
MXYFUOH,9,C3,9,alcohol
MXYFUOH,10,O3,9,alcohol
MXYFUOH,11,H,1,alkane CH
MXYFUOH,12,H,3,alkane CH
MXYFUOH,13,H,4,alkane CH
MXYFUOH,14,H,8,alkane CH
MXYFUOH,15,H,2,alkane CH
MXYFUOH,16,H,6,alkane CH
MXYFUOH,17,H,7,alkane CH
MXYFUOH,18,HO,10,alcohol
MXYFUOH,19,H,5,alkane CH
MXYFUOH,20,HO,9,alcohol
HYPROPO,1,O3,7,alcohol
HYPROPO,2,C3,1,alkane CH
HYPROPO,2,C3,4,alkane CH
HYPROPO,2,C3,7,alcohol
HYPROPO,3,C3,5,alkane CH
HYPROPO,3,C3,8,oxy radical
HYPROPO,4,C3,2,alkane CH
HYPROPO,4,C3,3,alkane CH
HYPROPO,4,C3,6,alkane CH
HYPROPO,5,O3,8,oxy radical
HYPROPO,6,HO,7,alcohol
HYPROPO,7,H,1,alkane CH
HYPROPO,8,H,4,alkane CH
HYPROPO,9,H,5,alkane CH
HYPROPO,10,H,2,alkane CH
HYPROPO,11,H,6,alkane CH
HYPROPO,12,H,3,alkane CH
EPXMALKT,1,O2,10,aldehyde
EPXMALKT,2,C2,10,aldehyde
EPXMALKT,3,C3,8,ether
EPXMALKT,4,C3,2,alkane CH
EPXMALKT,4,C3,4,alkane CH
EPXMALKT,4,C3,6,alkane CH
EPXMALKT,5,O3,8,ether
EPXMALKT,6,C3,7,alkane CH
EPXMALKT,6,C3,8,ether
EPXMALKT,7,C2,9,ketone
EPXMALKT,8,O2,9,ketone
EPXMALKT,9,C3,1,alkane CH
EPXMALKT,9,C3,3,alkane CH
EPXMALKT,9,C3,5,alkane CH
EPXMALKT,10,H,10,aldehyde
EPXMALKT,11,H,6,alkane CH
EPXMALKT,12,H,4,alkane CH
EPXMALKT,13,H,2,alkane CH
EPXMALKT,14,H,7,alkane CH
EPXMALKT,15,H,1,alkane CH
EPXMALKT,16,H,3,alkane CH
EPXMALKT,17,H,5,alkane CH
C6CO2M2OH,1,O2,11,aldehyde
C6CO2M2OH,2,C2,11,aldehyde
C6CO2M2OH,3,C3,9,alcohol
C6CO2M2OH,4,C3,2,alkane CH
C6CO2M2OH,4,C3,4,alkane CH
C6CO2M2OH,4,C3,5,alkane CH
C6CO2M2OH,5,O3,9,alcohol
C6CO2M2OH,6,C3,7,alkane CH
C6CO2M2OH,6,C3,8,alcohol
C6CO2M2OH,7,O3,8,alcohol
C6CO2M2OH,8,C2,10,ketone
C6CO2M2OH,9,O2,10,ketone
C6CO2M2OH,10,C3,1,alkane CH
C6CO2M2OH,10,C3,3,alkane CH
C6CO2M2OH,10,C3,6,alkane CH
C6CO2M2OH,11,H,11,aldehyde
C6CO2M2OH,12,H,5,alkane CH
C6CO2M2OH,13,H,4,alkane CH
C6CO2M2OH,14,H,2,alkane CH
C6CO2M2OH,15,HO,9,alcohol
C6CO2M2OH,16,H,7,alkane CH
C6CO2M2OH,17,HO,8,alcohol
C6CO2M2OH,18,H,3,alkane CH
C6CO2M2OH,19,H,1,alkane CH
C6CO2M2OH,20,H,6,alkane CH
C23O3MOH,1,C3,1,alkane CH
C23O3MOH,1,C3,6,alkane CH
C23O3MOH,1,C3,7,alkane CH
C23O3MOH,2,C3,4,alkane CH
C23O3MOH,2,C3,8,alcohol
C23O3MOH,2,C3,9,ester
C23O3MOH,3,O3,8,alcohol
C23O3MOH,4,O3,9,ester
C23O3MOH,5,C2,9,ester
C23O3MOH,6,O2,9,ester
C23O3MOH,7,C2,10,ketone
C23O3MOH,8,O2,10,ketone
C23O3MOH,9,C3,2,alkane CH
C23O3MOH,9,C3,3,alkane CH
C23O3MOH,9,C3,5,alkane CH
C23O3MOH,10,H,6,alkane CH
C23O3MOH,11,H,7,alkane CH
C23O3MOH,12,H,1,alkane CH
C23O3MOH,13,H,4,alkane CH
C23O3MOH,14,HO,8,alcohol
C23O3MOH,15,H,2,alkane CH
C23O3MOH,16,H,3,alkane CH
C23O3MOH,17,H,5,alkane CH
CHOMOHPAN,1,O2,6,aldehyde
CHOMOHPAN,2,C2,6,aldehyde
CHOMOHPAN,3,C3,4,alcohol
CHOMOHPAN,4,C3,1,alkane CH
CHOMOHPAN,4,C3,2,alkane CH
CHOMOHPAN,4,C3,3,alkane CH
CHOMOHPAN,5,O3,4,alcohol
CHOMOHPAN,6,C2,5,carbonylperoxynitrate
CHOMOHPAN,7,O2,5,carbonylperoxynitrate
CHOMOHPAN,8,O3,5,carbonylperoxynitrate
CHOMOHPAN,9,O2,5,carbonylperoxynitrate
CHOMOHPAN,10,Ntr,5,carbonylperoxynitrate
CHOMOHPAN,11,O2,5,carbonylperoxynitrate
CHOMOHPAN,12,O2,5,carbonylperoxynitrate
CHOMOHPAN,13,H,6,aldehyde
CHOMOHPAN,14,H,2,alkane CH
CHOMOHPAN,15,H,1,alkane CH
CHOMOHPAN,16,H,3,alkane CH
CHOMOHPAN,17,HO,4,alcohol
HCOCO3H,1,O3,2,carbonylperoxyacid
HCOCO3H,2,O3,2,carbonylperoxyacid
HCOCO3H,3,C2,2,carbonylperoxyacid
HCOCO3H,4,O2,2,carbonylperoxyacid
HCOCO3H,5,C2,1,aldehyde
HCOCO3H,6,O2,1,aldehyde
HCOCO3H,7,HO,2,carbonylperoxyacid
HCOCO3H,8,H,1,aldehyde
NTM135OLO2,1,O3,15,peroxy radical 
NTM135OLO2,2,O3,15,peroxy radical 
NTM135OLO2,3,C3,12,alcohol
NTM135OLO2,3,C3,15,peroxy radical 
NTM135OLO2,4,O3,12,alcohol
NTM135OLO2,5,C2,16,C non quaternary
NTM135OLO2,6,C2,11,alkene CH
NTM135OLO2,7,C3,13,peroxide
NTM135OLO2,8,C3,1,alkane CH
NTM135OLO2,8,C3,3,alkane CH
NTM135OLO2,8,C3,4,alkane CH
NTM135OLO2,9,O3,13,peroxide
NTM135OLO2,10,O3,13,peroxide
NTM135OLO2,11,C3,13,peroxide
NTM135OLO2,12,C3,5,alkane CH
NTM135OLO2,12,C3,6,alkane CH
NTM135OLO2,12,C3,9,alkane CH
NTM135OLO2,13,C3,10,alkane CH
NTM135OLO2,13,C3,14,organonitrate
NTM135OLO2,14,O2,14,organonitrate
NTM135OLO2,15,Ntr,14,organonitrate
NTM135OLO2,16,O2,14,organonitrate
NTM135OLO2,17,O2,14,organonitrate
NTM135OLO2,18,C3,2,alkane CH
NTM135OLO2,18,C3,7,alkane CH
NTM135OLO2,18,C3,8,alkane CH
NTM135OLO2,19,HO,12,alcohol
NTM135OLO2,20,H,11,alkene CH
NTM135OLO2,21,H,1,alkane CH
NTM135OLO2,22,H,4,alkane CH
NTM135OLO2,23,H,3,alkane CH
NTM135OLO2,24,H,6,alkane CH
NTM135OLO2,25,H,5,alkane CH
NTM135OLO2,26,H,9,alkane CH
NTM135OLO2,27,H,10,alkane CH
NTM135OLO2,28,H,8,alkane CH
NTM135OLO2,29,H,7,alkane CH
NTM135OLO2,30,H,2,alkane CH
C5CO234,1,C3,4,alkane CH
C5CO234,1,C3,5,alkane CH
C5CO234,1,C3,6,alkane CH
C5CO234,2,C2,9,ketone
C5CO234,3,O2,9,ketone
C5CO234,4,C2,7,ketone
C5CO234,5,O2,7,ketone
C5CO234,6,C2,8,ketone
C5CO234,7,O2,8,ketone
C5CO234,8,C3,1,alkane CH
C5CO234,8,C3,2,alkane CH
C5CO234,8,C3,3,alkane CH
C5CO234,9,H,4,alkane CH
C5CO234,10,H,5,alkane CH
C5CO234,11,H,6,alkane CH
C5CO234,12,H,3,alkane CH
C5CO234,13,H,2,alkane CH
C5CO234,14,H,1,alkane CH
HCOCO3,1,O3,2,carbonylperoxyacid radical
HCOCO3,2,O3,2,carbonylperoxyacid radical
HCOCO3,3,C2,2,carbonylperoxyacid radical
HCOCO3,4,O2,2,carbonylperoxyacid radical
HCOCO3,5,C2,1,aldehyde
HCOCO3,6,O2,1,aldehyde
HCOCO3,7,H,1,aldehyde
C5CODBCO3H,1,C3,1,alkane CH
C5CODBCO3H,1,C3,2,alkane CH
C5CODBCO3H,1,C3,4,alkane CH
C5CODBCO3H,2,C2,10,C non quaternary
C5CODBCO3H,3,C2,7,alkene CH
C5CODBCO3H,4,C2,8,ketone
C5CODBCO3H,5,O2,8,ketone
C5CODBCO3H,6,C3,3,alkane CH
C5CODBCO3H,6,C3,5,alkane CH
C5CODBCO3H,6,C3,6,alkane CH
C5CODBCO3H,7,C2,9,carbonylperoxyacid
C5CODBCO3H,8,O2,9,carbonylperoxyacid
C5CODBCO3H,9,O3,9,carbonylperoxyacid
C5CODBCO3H,10,O3,9,carbonylperoxyacid
C5CODBCO3H,11,H,4,alkane CH
C5CODBCO3H,12,H,1,alkane CH
C5CODBCO3H,13,H,2,alkane CH
C5CODBCO3H,14,H,7,alkene CH
C5CODBCO3H,15,H,5,alkane CH
C5CODBCO3H,16,H,6,alkane CH
C5CODBCO3H,17,H,3,alkane CH
C5CODBCO3H,18,HO,9,carbonylperoxyacid
HCOCH2O2,1,O3,4,peroxy radical 
HCOCH2O2,2,O3,4,peroxy radical 
HCOCH2O2,3,C3,1,alkane CH
HCOCH2O2,3,C3,2,alkane CH
HCOCH2O2,3,C3,4,peroxy radical 
HCOCH2O2,4,C2,3,aldehyde
HCOCH2O2,5,O2,3,aldehyde
HCOCH2O2,6,H,2,alkane CH
HCOCH2O2,7,H,1,alkane CH
HCOCH2O2,8,H,3,aldehyde
TMBCO2H,1,C3,1,alkane CH
TMBCO2H,1,C3,3,alkane CH
TMBCO2H,1,C3,6,alkane CH
TMBCO2H,2,Car,12,Car non quaternary
TMBCO2H,3,Car,8,aromatic CH
TMBCO2H,4,Car,13,Car non quaternary
TMBCO2H,5,C3,2,alkane CH
TMBCO2H,5,C3,4,alkane CH
TMBCO2H,5,C3,5,alkane CH
TMBCO2H,6,Car,7,aromatic CH
TMBCO2H,7,Car,11,Car non quaternary
TMBCO2H,8,Car,9,aromatic CH
TMBCO2H,9,C2,10,carboxylic acid
TMBCO2H,10,O2,10,carboxylic acid
TMBCO2H,11,O3,10,carboxylic acid
TMBCO2H,12,H,1,alkane CH
TMBCO2H,13,H,3,alkane CH
TMBCO2H,14,H,6,alkane CH
TMBCO2H,15,H,8,aromatic CH
TMBCO2H,16,H,2,alkane CH
TMBCO2H,17,H,4,alkane CH
TMBCO2H,18,H,5,alkane CH
TMBCO2H,19,H,7,aromatic CH
TMBCO2H,20,H,9,aromatic CH
TMBCO2H,21,HO,10,carboxylic acid
MXYFUO,1,C3,1,alkane CH
MXYFUO,1,C3,3,alkane CH
MXYFUO,1,C3,4,alkane CH
MXYFUO,2,C3,8,alkane CH
MXYFUO,2,C3,10,ester
MXYFUO,3,O3,10,ester
MXYFUO,4,C2,10,ester
MXYFUO,5,O2,10,ester
MXYFUO,6,C3,11,oxy radical
MXYFUO,7,C3,2,alkane CH
MXYFUO,7,C3,5,alkane CH
MXYFUO,7,C3,6,alkane CH
MXYFUO,8,O3,11,oxy radical
MXYFUO,9,C3,7,alkane CH
MXYFUO,9,C3,9,alcohol
MXYFUO,10,O3,9,alcohol
MXYFUO,11,H,1,alkane CH
MXYFUO,12,H,3,alkane CH
MXYFUO,13,H,4,alkane CH
MXYFUO,14,H,8,alkane CH
MXYFUO,15,H,2,alkane CH
MXYFUO,16,H,5,alkane CH
MXYFUO,17,H,6,alkane CH
MXYFUO,18,H,7,alkane CH
MXYFUO,19,HO,9,alcohol
EPXMKTPAN,1,O2,9,carbonylperoxynitrate
EPXMKTPAN,2,Ntr,9,carbonylperoxynitrate
EPXMKTPAN,3,O2,9,carbonylperoxynitrate
EPXMKTPAN,4,O2,9,carbonylperoxynitrate
EPXMKTPAN,5,O3,9,carbonylperoxynitrate
EPXMKTPAN,6,C2,9,carbonylperoxynitrate
EPXMKTPAN,7,O2,9,carbonylperoxynitrate
EPXMKTPAN,8,C3,8,ether
EPXMKTPAN,9,C3,1,alkane CH
EPXMKTPAN,9,C3,3,alkane CH
EPXMKTPAN,9,C3,4,alkane CH
EPXMKTPAN,10,O3,8,ether
EPXMKTPAN,11,C3,7,alkane CH
EPXMKTPAN,11,C3,8,ether
EPXMKTPAN,12,C2,10,ketone
EPXMKTPAN,13,O2,10,ketone
EPXMKTPAN,14,C3,2,alkane CH
EPXMKTPAN,14,C3,5,alkane CH
EPXMKTPAN,14,C3,6,alkane CH
EPXMKTPAN,15,H,1,alkane CH
EPXMKTPAN,16,H,3,alkane CH
EPXMKTPAN,17,H,4,alkane CH
EPXMKTPAN,18,H,7,alkane CH
EPXMKTPAN,19,H,2,alkane CH
EPXMKTPAN,20,H,6,alkane CH
EPXMKTPAN,21,H,5,alkane CH
C23O3MO2,1,C3,1,alkane CH
C23O3MO2,1,C3,2,alkane CH
C23O3MO2,1,C3,3,alkane CH
C23O3MO2,2,C3,6,alkane CH
C23O3MO2,2,C3,8,ester
C23O3MO2,2,C3,10,peroxy radical 
C23O3MO2,3,O3,8,ester
C23O3MO2,4,C2,8,ester
C23O3MO2,5,O2,8,ester
C23O3MO2,6,C2,9,ketone
C23O3MO2,7,O2,9,ketone
C23O3MO2,8,C3,4,alkane CH
C23O3MO2,8,C3,5,alkane CH
C23O3MO2,8,C3,7,alkane CH
C23O3MO2,9,O3,10,peroxy radical 
C23O3MO2,10,O3,10,peroxy radical 
C23O3MO2,11,H,1,alkane CH
C23O3MO2,12,H,2,alkane CH
C23O3MO2,13,H,3,alkane CH
C23O3MO2,14,H,6,alkane CH
C23O3MO2,15,H,7,alkane CH
C23O3MO2,16,H,4,alkane CH
C23O3MO2,17,H,5,alkane CH
NMXYFUO,1,O2,10,organonitrate
NMXYFUO,2,Ntr,10,organonitrate
NMXYFUO,3,O2,10,organonitrate
NMXYFUO,4,O2,10,organonitrate
NMXYFUO,5,C3,4,alkane CH
NMXYFUO,5,C3,10,organonitrate
NMXYFUO,6,C3,8,alkane CH
NMXYFUO,6,C3,9,ester
NMXYFUO,7,C3,5,alkane CH
NMXYFUO,7,C3,6,alkane CH
NMXYFUO,7,C3,7,alkane CH
NMXYFUO,8,O3,9,ester
NMXYFUO,9,C2,9,ester
NMXYFUO,10,O2,9,ester
NMXYFUO,11,C3,11,oxy radical
NMXYFUO,12,C3,1,alkane CH
NMXYFUO,12,C3,2,alkane CH
NMXYFUO,12,C3,3,alkane CH
NMXYFUO,13,O3,11,oxy radical
NMXYFUO,14,H,4,alkane CH
NMXYFUO,15,H,8,alkane CH
NMXYFUO,16,H,5,alkane CH
NMXYFUO,17,H,7,alkane CH
NMXYFUO,18,H,6,alkane CH
NMXYFUO,19,H,3,alkane CH
NMXYFUO,20,H,2,alkane CH
NMXYFUO,21,H,1,alkane CH
NTM135OLOH,1,O2,15,organonitrate
NTM135OLOH,2,Ntr,15,organonitrate
NTM135OLOH,3,O2,15,organonitrate
NTM135OLOH,4,O2,15,organonitrate
NTM135OLOH,5,C3,6,alkane CH
NTM135OLOH,5,C3,15,organonitrate
NTM135OLOH,6,C3,14,peroxide
NTM135OLOH,7,C3,1,alkane CH
NTM135OLOH,7,C3,2,alkane CH
NTM135OLOH,7,C3,8,alkane CH
NTM135OLOH,8,O3,14,peroxide
NTM135OLOH,9,O3,14,peroxide
NTM135OLOH,10,C3,14,peroxide
NTM135OLOH,11,C3,4,alkane CH
NTM135OLOH,11,C3,7,alkane CH
NTM135OLOH,11,C3,9,alkane CH
NTM135OLOH,12,C3,12,alcohol
NTM135OLOH,12,C3,13,alcohol
NTM135OLOH,13,O2,12,alcohol
NTM135OLOH,14,O2,13,alcohol
NTM135OLOH,15,C2,16,C non quaternary
NTM135OLOH,16,C2,11,alkene CH
NTM135OLOH,17,C3,3,alkane CH
NTM135OLOH,17,C3,5,alkane CH
NTM135OLOH,17,C3,10,alkane CH
NTM135OLOH,18,H,6,alkane CH
NTM135OLOH,19,H,8,alkane CH
NTM135OLOH,20,H,1,alkane CH
NTM135OLOH,21,H,2,alkane CH
NTM135OLOH,22,H,7,alkane CH
NTM135OLOH,23,H,4,alkane CH
NTM135OLOH,24,H,9,alkane CH
NTM135OLOH,25,HO,12,alcohol
NTM135OLOH,26,HO,13,alcohol
NTM135OLOH,27,H,11,alkene CH
NTM135OLOH,28,H,3,alkane CH
NTM135OLOH,29,H,5,alkane CH
NTM135OLOH,30,H,10,alkane CH
TM135OXMUC,1,O2,14,aldehyde
TM135OXMUC,2,C2,14,aldehyde
TM135OXMUC,3,C3,12,ether
TM135OXMUC,4,C3,2,alkane CH
TM135OXMUC,4,C3,3,alkane CH
TM135OXMUC,4,C3,4,alkane CH
TM135OXMUC,5,O3,12,ether
TM135OXMUC,6,C3,7,alkane CH
TM135OXMUC,6,C3,12,ether
TM135OXMUC,7,C2,15,C non quaternary
TM135OXMUC,8,C2,11,alkene CH
TM135OXMUC,9,C2,13,ketone
TM135OXMUC,10,O2,13,ketone
TM135OXMUC,11,C3,5,alkane CH
TM135OXMUC,11,C3,6,alkane CH
TM135OXMUC,11,C3,9,alkane CH
TM135OXMUC,12,C3,1,alkane CH
TM135OXMUC,12,C3,8,alkane CH
TM135OXMUC,12,C3,10,alkane CH
TM135OXMUC,13,H,14,aldehyde
TM135OXMUC,14,H,3,alkane CH
TM135OXMUC,15,H,2,alkane CH
TM135OXMUC,16,H,4,alkane CH
TM135OXMUC,17,H,7,alkane CH
TM135OXMUC,18,H,11,alkene CH
TM135OXMUC,19,H,9,alkane CH
TM135OXMUC,20,H,5,alkane CH
TM135OXMUC,21,H,6,alkane CH
TM135OXMUC,22,H,10,alkane CH
TM135OXMUC,23,H,1,alkane CH
TM135OXMUC,24,H,8,alkane CH
TM135BPRO,1,C3,3,alkane CH
TM135BPRO,1,C3,4,alkane CH
TM135BPRO,1,C3,10,alkane CH
TM135BPRO,2,C2,16,C non quaternary
TM135BPRO,3,C2,12,alkene CH
TM135BPRO,4,C3,14,peroxide
TM135BPRO,5,C3,5,alkane CH
TM135BPRO,5,C3,6,alkane CH
TM135BPRO,5,C3,8,alkane CH
TM135BPRO,6,O3,14,peroxide
TM135BPRO,7,O3,14,peroxide
TM135BPRO,8,C3,14,peroxide
TM135BPRO,9,C3,1,alkane CH
TM135BPRO,9,C3,9,alkane CH
TM135BPRO,9,C3,11,alkane CH
TM135BPRO,10,C3,7,alkane CH
TM135BPRO,10,C3,15,oxy radical
TM135BPRO,11,O3,15,oxy radical
TM135BPRO,12,C3,2,alkane CH
TM135BPRO,12,C3,13,alcohol
TM135BPRO,13,O3,13,alcohol
TM135BPRO,14,H,3,alkane CH
TM135BPRO,15,H,10,alkane CH
TM135BPRO,16,H,4,alkane CH
TM135BPRO,17,H,12,alkene CH
TM135BPRO,18,H,5,alkane CH
TM135BPRO,19,H,6,alkane CH
TM135BPRO,20,H,8,alkane CH
TM135BPRO,21,H,9,alkane CH
TM135BPRO,22,H,1,alkane CH
TM135BPRO,23,H,11,alkane CH
TM135BPRO,24,H,7,alkane CH
TM135BPRO,25,H,2,alkane CH
TM135BPRO,26,HO,13,alcohol
MXYFUO2,1,C3,1,alkane CH
MXYFUO2,1,C3,2,alkane CH
MXYFUO2,1,C3,3,alkane CH
MXYFUO2,2,C3,11,peroxy radical 
MXYFUO2,3,O3,11,peroxy radical 
