compound,C2,C3,Cac,Car,H,HO,Ntr,O-,O.co2,O2,O3
TM135MUPAN,4,5,0,0,11,0,1,0,0,5,2
CH2OO,1,0,0,0,2,0,0,1,0,1,0
ACCOCOMEO2,3,2,0,0,5,0,0,0,0,3,3
TMBCHO,1,2,0,6,10,0,0,0,0,1,0
PRNO3CO2H,1,2,0,0,4,1,1,0,0,4,1
ACECOCOCH3,3,2,0,0,6,0,0,0,0,3,1
ACETOL,1,2,0,0,5,1,0,0,0,1,1
C6CO2OHOOH,2,4,0,0,8,2,0,0,0,2,3
IPROPOLO2,0,3,0,0,6,1,0,0,0,0,3
CH3CO3,1,1,0,0,3,0,0,0,0,1,2
CH3CHOO,1,1,0,0,4,0,0,1,0,1,0
NMXYFUO2,1,5,0,0,8,0,1,0,0,4,3
C5MCO2OHO2,2,4,0,0,8,1,0,0,0,2,3
C3MDIALO,2,2,0,0,5,0,0,0,0,2,1
TM135OBPOH,3,6,0,0,11,1,0,0,0,1,3
TM135BPNO3,2,7,0,0,12,1,1,0,0,3,3
C23O3MCO3H,3,3,0,0,7,1,0,0,0,3,3
HOCH2CO3H,1,1,0,0,2,2,0,0,0,1,3
C3MDIALOOH,2,2,0,0,5,1,0,0,0,2,2
CH3O2NO2,0,1,0,0,3,0,1,0,0,3,1
PR2O2HNO3,0,3,0,0,6,1,1,0,0,3,2
TMBOH,0,3,0,6,11,1,0,0,0,0,1
MMALANHYO,2,3,0,0,4,1,0,0,0,2,3
MXYFUOOH,1,5,0,0,8,2,0,0,0,1,4
C5CO243OH,2,3,0,0,7,1,0,0,0,2,1
C5CODBCO2H,4,2,0,0,7,1,0,0,0,2,1
C3MDIALOH,2,2,0,0,5,1,0,0,0,2,1
C7M2CO5OH,4,4,0,0,11,1,0,0,0,2,1
CH3CO3H,1,1,0,0,3,1,0,0,0,1,2
TMBOOH,0,3,0,6,11,1,0,0,0,0,2
