compound,C non quaternary,C=O-O group,Car non quaternary,alcohol,aldehyde,alkane CH,alkene CH,anhydride,aromatic CH,carbonylperoxyacid,carbonylperoxyacid radical,carbonylperoxynitrate,carboxylic acid,carboxylic radical,ester,ether,formaldehyde,hydroperoxide,ketone,nitro,organonitrate,oxy radical,peroxide,peroxy nitrate,peroxy radical ,phenol
TM135OLO,1,0,0,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
TM135MUO2H,1,0,0,0,0,10,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
C6CO3MOH,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
HOCH2CO3,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C7M2CO5O,1,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
TM135MUNO3,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
ACCOCOMEO,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
DMPHOHNO2,0,0,2,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
C23O3MCHO,0,0,0,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
C5CO234OOH,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
TM135OLOH,1,0,0,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CO2H3CO3H,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CH3CHO,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH3O,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
DMPHOOH,0,0,2,0,0,6,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DMPHO2,0,0,2,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CHOMOHCO3,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C5CO234O2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0
CO2H3CO3,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MGLYOOA,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TM135MUO3H,1,0,0,0,0,10,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
CH3OOH,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TMBOH,0,0,3,1,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NMXYFUOOH,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
CO24C53O,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
CHOMOHPAN,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C23O3MO,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
NTM135OLO,1,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
MXOHNO2OOH,1,0,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
TM135BPOOH,1,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
MMALNHY2OH,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MXYFUONE,1,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C23O3MCPAN,0,0,0,0,0,7,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
HOCH2CO2H,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TM135BZOL,0,0,3,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MGLOO,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PHAN,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TMBO,0,0,3,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
EPXMKTCO3,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
CH3CO2H,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MGLYOO,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C5MDICARB,1,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MGLOOC,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MMALNHYOOH,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GLYPAN,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TM135MUCO,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
MGLYOX,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HCOCO3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4COMOHPAN,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
TM135BP2OH,1,0,0,2,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TMBCO3,0,0,3,0,0,6,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TMBPAN,0,0,3,0,0,6,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MXYOHNO2O,1,0,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
C5CO234O,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0
C7M2CO5O2,1,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
C3MDIALO2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C5MCO2OHO,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TMBCO3H,0,0,3,0,0,6,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C5COHOCO3H,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
EPXMKTCO2H,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
C23O3MCOOH,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
HCOCH2OOH,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CH3COCO2H,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
C23O3MCO2H,0,0,0,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
CO24C53OOH,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
TM135MUPAN,1,0,0,0,0,10,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
C7M2CO5OOH,1,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
ACCOCOMEO2,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TMBCHO,0,0,3,0,1,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EPXMKTCO3H,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
C6CO2OHOOH,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
CH3CO3,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NMXYFUO2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
C5MCO2OHO2,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
C3MDIALO,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C4MCODBPAN,1,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TM135BPNO3,1,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
C23O3MCO3H,0,0,0,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
HOCH2CO3H,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C3MDIALOOH,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CH3O2NO2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ACCOCOMOOH,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
MMALANHYO,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MXYFUOOH,0,0,0,1,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
C5CO243OH,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
C5CODBCO2H,1,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
C3MDIALOH,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C7M2CO5OH,1,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
CH3CO3H,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TMBOOH,0,0,3,0,0,8,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
