compound,SMILES,source,zeroeth group,carbon number,aldehyde,ketone,carboxylic acid,nitro,aromatic hydroxyl,"amine, primary","amine, secondary","amine, tertiary","amide, primary","amide, secondary","amide, tertiary",carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,hydroxyl (alkyl),nitrate,carbon number on the acid-side of an amide (asa),aromatic ring,non-aromatic ring,C=C (non-aromatic),C=C-C=O in non-aromatic ring,nitrophenol,"amine, aromatic",ether (alicyclic),"ether, aromatic",ether,ester
dehydroabietic acid ,CC(C)C1=CC2=C(C=C1)[C@]3(CCC[C@@]([C@@H]3CC2)(C)C(=O)O)C,GCMS,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
dinitrophenol ,C1=CC(=C(C(=C1)O)[N+](=O)[O-])[N+](=O)[O-],GCMS,1,6,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
perylene,C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,GCMS,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
benzo[ghi]perylene ,C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,GCMS,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
benzo[ghi]fluoranthene ,C1=CC2=C3C(=C1)C4=CC=CC5=C4C3=C(C=C2)C=C5,GCMS,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
"anthracene-9,10-dione ",C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,GCMS,1,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
n-pentacontane ,C(CCCCCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCCCCCCCCCCC,GCMS,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
trans-2-butene ,C/C=C/C,GCMS,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
peroxyacetyl nitrate,CC(=O)OO[N+](=O)[O-],GCMS,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acetone ,CC(=O)C,GCMS,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
glyoxal ,C(=O)C=O,GCMS,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
crotonaldehyde ,C/C=C/C=O,GCMS,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cyclohexanone ,C1CCC(=O)CC1,GCMS,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
cyclohex-2-eneone,C1CC=CC(=O)C1,SIMPOL,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1-(4-methyl-phenyl)-ethanone ,Cc1ccc(cc1)C(=O)C,SIMPOL,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1-phenyl-1-butanone ,CCCC(=O)c1ccccc1,SIMPOL,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2,4-dimethyl-benzaldehyde ",CC1=CC(=C(C=C1)C=O)C,SIMPOL,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
cyclohexane,C1CCCCC1,SIMPOL,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1,1-dimethyl cyclopentane ",CC1(CCCC1)C,SIMPOL,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3-ethyl-phenol,CCc1cccc(c1)O,SIMPOL,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
p-hydroxybiphenyl,C1=CC=C(C=C1)C2=CC=C(C=C2)O,SIMPOL,1,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"cis-2-butene-1,4-diol ",C(/C=C/CO)O,SIMPOL,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
oct-2-en-4-ol ,OC(/C=C/C)CCCC,SIMPOL,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"1,7-heptanediol ",C(CCCO)CCCO,SIMPOL,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
pinic acid,CC1(C(CC1C(=O)O)CC(=O)O)C,SIMPOL,1,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
norpinic acid ,CC1(C(CC1C(=O)O)C(=O)O)C,SIMPOL,1,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
octadeca-9-enoic acid,CCCCCCCC/C=C/CCCCCCCC(=O)O,SIMPOL,1,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
pentamethyl benzoic acid ,Cc1c(c(c(c(c1C)C)C(=O)O)C)C,SIMPOL,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
heptanamide,CCCCCCC(=O)N,SIMPOL,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
diethyl-butanamide ,CCC(CC)(CC)C(=O)N,SIMPOL,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
n-ethyl-n-phenylamine ,CCNc1ccccc1,SIMPOL,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
triethanolamine ,C(CO)N(CCO)CCO,SIMPOL,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
methyl dimethoxyethanoate,COC(C(=O)OC)OC,SIMPOL,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
methyl benzoate,COC(=O)c1ccccc1,SIMPOL,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2-methyl-propyl benzoate ,CC(C)COC(=O)c1ccccc1,SIMPOL,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"1,3-dioxolan",C1COCO1,SIMPOL,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0
"2-phenyl-1,3-dioxolane ",c1ccc(cc1)C2OCCO2,SIMPOL,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0
"2,4-dimethoxybenzoic acid ",COc1ccc(c(c1)OC)C(=O)O,SIMPOL,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0
phenylmethyl nitrate,C1=CC=C(C=C1)CO[N+](=O)[O-],SIMPOL,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"2,4-dinitrophenol ",c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])O,SIMPOL,1,6,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4-nitrophenol ,c1cc(ccc1[N+](=O)[O-])O,SIMPOL,1,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2-methyl-6-nitrobenzoic acid ,Cc1cccc(c1C(=O)O)[N+](=O)[O-],SIMPOL,1,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
di-(1-methyl-propyl) peroxide ,CCC(C)OOC(C)CC,SIMPOL,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ethylbutanamide,CCCC(=O)NCC,ChemSpider,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
C811CO3,[O]OC(=O)CC1CC(C(=O)O)C1(C)C,MCM,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
APINBOO,[O-][O+]=CCC1CC(C(=O)C)C1(C)C,MCM,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C106O2,O=CCC(=O)CC(C(=O)C)C(C)(C)O[O],MCM,1,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C721O,OC(=O)C1CC([O])C1(C)C,MCM,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C10PAN2,O=N(=O)OOC(=O)CC1CC(C(=O)C)C1(C)C,MCM,1,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
" 2,2-Dimethylpropaneperoxoic acid",OOC(=O)C(C)(C)C,MCM,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
APINCO,CC1=CCC(CC1O)C(C)(C)[O],MCM,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
C89CO2,O=CCC1CC(C(=O)[O])C1(C)C,MCM,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
pinanol,O=N(=O)OC1(C)C(O)CC2CC1C2(C)C,MCM,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0
C811CO3H,OOC(=O)CC1CC(C(=O)O)C1(C)C,MCM,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C106OOH,O=CCC(=O)CC(C(=O)C)C(C)(C)OO,MCM,1,10,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ethyl sulfate,CCOS(=O)(=O)O,ChemSpider,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
toluene,Cc1ccccc1,ChemSpider,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
nitroperoxymethane,COON(=O)=O,MCM,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
diethylamine,CCNCC,ChemSpider,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dimethylamine,CNC,ChemSpider,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
