compound,C2,C3,Cac,H,HO,Ntr,O-,O.co2,O2,O3
APINANO3,0,10,0,16,1,1,0,0,3,1
APINBOOH,0,10,0,16,2,0,0,0,0,3
C514OOH,2,3,0,7,1,0,0,0,2,2
C516O2,2,3,0,5,2,0,0,0,2,4
C920O2,1,8,0,14,1,0,0,0,1,3
HCOCO3,2,0,0,1,0,0,0,0,2,2
H3C25C6O2,2,4,0,8,1,0,0,0,2,3
C108O,3,7,0,15,0,0,0,0,3,1
C312COCO3,3,1,0,3,0,0,0,0,3,2
HCOCH2CHO,2,1,0,4,0,0,0,0,2,0
HCOCH2CO2H,2,1,0,3,1,0,0,0,2,1
C86O,2,6,0,13,0,0,0,0,2,1
C516OOH,2,3,0,5,3,0,0,0,2,4
C721CHO,2,6,0,11,1,0,0,0,2,1
C614NO3,2,4,0,8,1,1,0,0,5,1
C920PAN,2,8,0,14,1,1,0,0,5,2
C811PAN,2,7,0,12,1,1,0,0,5,2
C4CODIAL,3,1,0,4,0,0,0,0,3,0
C922O,2,7,0,13,2,0,0,0,2,3
C810OOH,2,6,0,13,1,0,0,0,2,2
PINIC,2,7,0,12,2,0,0,0,2,2
H1C23C4OOH,2,2,0,4,2,0,0,0,2,3
NAPINAO2,0,10,0,16,0,1,0,0,3,2
HCOCO2H,2,0,0,1,1,0,0,0,2,1
C719OOH,1,6,0,9,3,0,0,0,1,4
NC61CO3,4,3,0,6,0,1,0,0,7,2
HOCH2CO3,1,1,0,2,1,0,0,0,1,3
CO235C5CHO,4,2,0,6,0,0,0,0,4,0
CHOC3COCO3,3,2,0,5,0,0,0,0,3,2
NC6PAN1,4,3,0,6,0,2,0,0,10,1
C10PAN2,2,8,0,15,0,1,0,0,5,1
C810NO3,2,6,0,13,0,1,0,0,5,0
H3C2C4CO3,2,3,0,6,1,0,0,0,2,3
C719NO3,1,6,0,9,2,1,0,0,4,2
C812O2,1,7,0,11,2,0,0,0,1,4
APINAO,0,10,0,16,1,0,0,0,0,2
BIACETO,2,2,0,5,0,0,0,0,2,1
C89OOH,1,7,0,13,1,0,0,0,1,2
PINALO,2,8,0,15,0,0,0,0,2,1
C89CO2,1,7,1,13,0,0,0,2,1,0
C89CO3,2,7,0,13,0,0,0,0,2,2
NC101OOH,1,9,0,14,1,1,0,0,4,2
C96CO3,2,8,0,15,0,0,0,0,2,2
C922O2,2,7,0,13,2,0,0,0,2,4
C44O2,2,2,0,4,1,0,0,0,2,3
C921OOH,1,8,0,13,3,0,0,0,1,4
C98O2,2,7,0,14,1,0,0,0,2,3
H1C23C4CHO,3,2,0,5,1,0,0,0,3,1
NC71CO,3,4,0,7,0,1,0,0,6,0
HC23C4CO3H,3,2,0,4,2,0,0,0,3,3
C108OH,3,7,0,15,1,0,0,0,3,1
CO2H3CO3,2,2,0,4,1,0,0,0,2,3
C717NO3,3,4,0,9,0,1,0,0,6,0
C107O,2,8,0,15,0,0,0,0,2,1
CH3OOH,0,1,0,3,1,0,0,0,0,2
HCOCH2O,1,1,0,3,0,0,0,0,1,1
C85CO3H,2,7,0,13,1,0,0,0,2,2
APINCNO3,2,8,0,16,1,1,0,0,3,1
C97O,1,8,0,14,1,0,0,0,1,2
C106OOH,3,7,0,15,1,0,0,0,3,2
HOCH2CHO,1,1,0,3,1,0,0,0,1,1
PINAL,2,8,0,16,0,0,0,0,2,0
NC61CO3H,4,3,0,6,1,1,0,0,7,2
HMVKAO2,1,3,0,6,1,0,0,0,1,3
C813OH,2,6,0,11,3,0,0,0,2,3
APINCOOH,2,8,0,16,2,0,0,0,0,3
C86O2,2,6,0,13,0,0,0,0,2,2
C922OOH,2,7,0,13,3,0,0,0,2,4
CHOCOCH2O2,2,1,0,3,0,0,0,0,2,2
C511O2,2,3,0,7,0,0,0,0,2,2
C811OH,1,7,0,12,2,0,0,0,1,2
C614OH,2,4,0,8,2,0,0,0,2,2
C813OOH,2,6,0,11,3,0,0,0,2,4
C717O2,3,4,0,9,0,0,0,0,3,2
CO2H3CO3H,2,2,0,4,2,0,0,0,2,3
C107OH,2,8,0,15,1,0,0,0,2,1
ALCOCH2OOH,2,1,0,3,1,0,0,0,2,2
C89CO3H,2,7,0,13,1,0,0,0,2,2
C109O2,2,8,0,15,0,0,0,0,2,2
C719O2,1,6,0,9,2,0,0,0,1,4
C97OH,1,8,0,14,2,0,0,0,1,2
NC71O2,2,5,0,8,0,1,0,0,5,2
HOCH2CO2H,1,1,0,2,2,0,0,0,1,2
C89NO3,1,7,0,13,0,1,0,0,4,0
APINBCO,1,9,0,15,1,0,0,0,1,1
C921O2,1,8,0,13,2,0,0,0,1,4
NAPINAO,0,10,0,16,0,1,0,0,3,1
C98NO3,2,7,0,14,1,1,0,0,5,1
C614OOH,2,4,0,8,2,0,0,0,2,3
C98OOH,2,7,0,14,2,0,0,0,2,3
PHAN,1,1,0,2,1,1,0,0,4,2
C720O,2,5,0,10,1,0,0,0,0,2
CHOC3COO,2,2,0,5,0,0,0,0,2,1
C514OH,2,3,0,7,1,0,0,0,2,1
C813O,2,6,0,11,2,0,0,0,2,3
CO23C4CO3H,3,2,0,5,1,0,0,0,3,2
C720OH,2,5,0,10,2,0,0,0,0,2
CH3COCH3,1,2,0,6,0,0,0,0,1,0
C811OOH,1,7,0,12,2,0,0,0,1,3
CH3CO2H,1,1,0,3,1,0,0,0,1,1
NC102O2,2,8,0,14,0,1,0,0,5,2
C89CO2H,2,7,0,13,1,0,0,0,2,1
CO23C4CO3,3,2,0,5,0,0,0,0,3,2
C33CO,3,0,0,2,0,0,0,0,3,0
NC102O,2,8,0,14,0,1,0,0,5,1
C717O,3,4,0,9,0,0,0,0,3,1
CHOC3COO2,2,2,0,5,0,0,0,0,2,2
NC72OOH,3,4,0,6,1,1,0,0,6,2
CO2H3CHO,2,2,0,5,1,0,0,0,2,1
C514O2,2,3,0,7,0,0,0,0,2,2
C720O2,2,5,0,10,1,0,0,0,0,3
H3C25C6OOH,2,4,0,8,2,0,0,0,2,3
NC72O2,3,4,0,6,0,1,0,0,6,2
C621OOH,2,4,0,7,3,0,0,0,2,4
MGLYOX,2,1,0,4,0,0,0,0,2,0
C812OH,1,7,0,11,3,0,0,0,1,3
C97O2,1,8,0,14,1,0,0,0,1,3
C109OH,2,8,0,15,1,0,0,0,2,1
C719OH,1,6,0,9,3,0,0,0,1,3
HMVKAO,1,3,0,6,1,0,0,0,1,2
NC101CO,1,9,0,15,0,1,0,0,4,0
C722O,2,5,0,10,1,0,0,0,2,2
NAPINAOOH,0,10,0,16,1,1,0,0,3,2
C516O,2,3,0,5,2,0,0,0,2,3
C107O2,2,8,0,15,0,0,0,0,2,2
HOCH2CO3H,1,1,0,2,2,0,0,0,1,3
C96OOH,1,8,0,15,1,0,0,0,1,2
C722O2,2,5,0,10,1,0,0,0,2,3
C717OH,3,4,0,9,1,0,0,0,3,1
C811O2,1,7,0,12,1,0,0,0,1,3
C721O2,1,6,0,10,1,0,0,0,1,3
PERPINONIC,2,8,0,15,1,0,0,0,2,2
CO13C4CHO,3,2,0,6,0,0,0,0,3,0
C812O,1,7,0,11,2,0,0,0,1,3
C312COPAN,3,1,0,3,0,1,0,0,6,1
CHOC3COOOH,3,2,0,5,1,0,0,0,3,2
C85O,1,7,0,13,0,0,0,0,1,1
C811NO3,1,7,0,12,1,1,0,0,4,1
H1C23C4O,2,2,0,4,1,0,0,0,2,2
C85O2,1,7,0,13,0,0,0,0,1,2
APINBO,0,10,0,16,1,0,0,0,0,2
APINCOH,2,8,0,16,2,0,0,0,0,2
H3C2C4PAN,2,3,0,6,1,1,0,0,5,2
C810O,2,6,0,13,0,0,0,0,2,1
NORPINAL,2,7,0,14,0,0,0,0,2,0
PINONIC,2,8,0,15,1,0,0,0,2,1
CO235C6O,3,3,0,7,0,0,0,0,3,1
C921O,1,8,0,13,2,0,0,0,1,3
C106OH,3,7,0,15,1,0,0,0,3,1
NC71OOH,2,5,0,8,1,1,0,0,5,2
CO13C3CO2H,3,1,0,3,1,0,0,0,3,1
H3C2C4CO2H,2,3,0,6,2,0,0,0,2,2
PINALOH,2,8,0,15,1,0,0,0,2,1
H3C25C6PAN,3,4,0,8,1,1,0,0,6,2
CHOCOCH2O,2,1,0,3,0,0,0,0,2,1
H3C25C6O,2,4,0,8,1,0,0,0,2,2
HCOCH2OOH,1,1,0,3,1,0,0,0,1,2
C85CO3,2,7,0,13,0,0,0,0,2,2
C5PAN9,3,2,0,5,0,1,0,0,6,1
C811CO3,2,7,0,12,1,0,0,0,2,3
C89O2,1,7,0,13,0,0,0,0,1,2
C621O2,2,4,0,7,2,0,0,0,2,4
C85OOH,1,7,0,13,1,0,0,0,1,2
HMVKAOOH,1,3,0,6,2,0,0,0,1,3
C98OH,2,7,0,14,2,0,0,0,2,2
C108O2,3,7,0,15,0,0,0,0,3,2
C716O2,3,4,0,9,0,0,0,0,3,2
C811CO3H,2,7,0,12,2,0,0,0,2,3
H1C23C4O2,2,2,0,4,1,0,0,0,2,3
C720OOH,2,5,0,10,2,0,0,0,0,3
C720NO3,2,5,0,10,1,1,0,0,3,1
C109OOH,2,8,0,15,1,0,0,0,2,2
C109CO,3,7,0,14,0,0,0,0,3,0
C96OH,1,8,0,15,1,0,0,0,1,1
H3C25CCO2H,3,4,0,8,2,0,0,0,3,2
H3C25C6OH,2,4,0,8,2,0,0,0,2,2
H3C25C6CO3,3,4,0,8,1,0,0,0,3,3
C96O2,1,8,0,15,0,0,0,0,1,2
NAPINBO2,0,10,0,16,0,1,0,0,3,2
C719O,1,6,0,9,2,0,0,0,1,3
H1C23C4CO3,3,2,0,4,1,0,0,0,3,3
C107OOH,2,8,0,15,1,0,0,0,2,2
CO235C6CHO,4,3,0,8,0,0,0,0,4,0
C920O,1,8,0,14,1,0,0,0,1,2
C3PAN2,2,1,0,3,0,1,0,0,5,1
C920OOH,1,8,0,14,2,0,0,0,1,3
C44O,2,2,0,4,1,0,0,0,2,2
C812OOH,1,7,0,11,3,0,0,0,1,4
ACETOL,1,2,0,5,1,0,0,0,1,1
C721PAN,2,6,0,10,1,1,0,0,5,2
CH3CO3,1,1,0,3,0,0,0,0,1,2
H3C25C5CHO,3,3,0,7,1,0,0,0,3,1
C89OH,1,7,0,13,1,0,0,0,1,1
C813NO3,2,6,0,11,2,1,0,0,5,2
C920CO3,2,8,0,14,1,0,0,0,2,3
PINALO2,2,8,0,15,0,0,0,0,2,2
C514O,2,3,0,7,0,0,0,0,2,1
CO235C6O2,3,3,0,7,0,0,0,0,3,2
H3C25CCO3H,3,4,0,8,2,0,0,0,3,3
C511O,2,3,0,7,0,0,0,0,2,1
CH3O2NO2,0,1,0,3,0,1,0,0,3,1
C716OOH,3,4,0,9,1,0,0,0,3,2
C106O2,3,7,0,15,0,0,0,0,3,2
C97OOH,1,8,0,14,2,0,0,0,1,3
NAPINBO,0,10,0,16,0,1,0,0,3,1
H1C23C4PAN,3,2,0,4,1,1,0,0,6,2
C721O,1,6,0,10,1,0,0,0,1,2
C810OH,2,6,0,13,1,0,0,0,2,1
APINCO2,2,8,0,16,1,0,0,0,0,3
CH3COCH2O2,1,2,0,5,0,0,0,0,1,2
C511OOH,2,3,0,7,1,0,0,0,2,2
CH3CO3H,1,1,0,3,1,0,0,0,1,2
NORPINIC,2,6,0,10,2,0,0,0,2,2
